page,text,x0,top,x1,bottom
2,cálculo,496.0174132499999,253.51469999999995,521.506776,263.51445
2,es,28.44,263.76495,36.239805000000004,273.76470000000006
2,informativo,38.079759,263.76495,80.52869775,273.76470000000006
2,y,82.36865175,263.76495,86.48854874999999,273.76470000000006
2,no,88.32850275,263.76495,97.84826475,273.76470000000006
2,deberá,99.68821875,263.76495,125.27757899999997,273.76470000000006
2,considerarse,127.117533,263.76495,172.92638775000003,273.76470000000006
2,como,174.76634175000004,263.76495,195.14583225000004,273.76470000000006
2,pago,196.98578625000005,263.76495,215.62532025000004,273.76470000000006
2,mínimo.,217.46527425000002,263.76495,247.554522,273.76470000000006
2,*Sin,28.44,273.51495,43.63962,283.5147
2,considerar,45.479574,273.51495,83.48862375,283.5147
2,nuevas,85.32857775000001,273.51495,111.037935,283.5147
2,"compras,",112.87788900000001,273.51495,145.88706375,283.5147
2,"disposiciones,",147.72701775000004,273.51495,198.34575225,283.5147
2,intereses,200.18570625,273.51495,232.73489250000003,283.5147
2,ni,234.57484650000004,273.51495,241.52467275,283.5147
2,comisiones,243.36462675000004,273.51495,284.06360925,283.5147
2,posteriores,285.90356325000005,273.51495,326.4825487500001,283.5147
2,a,328.3225027500001,273.51495,332.5923960000001,283.5147
2,la,334.43235000000016,273.51495,340.8221902500002,283.5147
2,presente,342.6621442500002,273.51495,374.51134800000017,283.5147
2,fecha,376.3513020000002,273.51495,396.12080775000015,283.5147
2,de,397.9607617500002,273.51495,407.15053200000017,283.5147
2,corte.,408.9904860000002,273.51495,429.6899685000001,283.5147
2,MUCHAS,28.44,290.76495,60.969186750000006,300.7647
2,GRACIAS,62.80914075,290.76495,94.718343,300.7647
2,POR,96.55829700000001,290.76495,111.70791825000002,300.7647
2,MANTENERTE,113.54787225000003,290.76495,163.1766315,300.7647
2,AL,165.01658550000002,290.76495,174.37635150000003,300.7647
2,CORRIENTE,176.21630550000003,290.76495,216.62953649999997,300.7647
2,EN,218.46949049999998,290.76495,228.36924299999998,300.7647
2,TUS,230.209197,290.76495,244.328844,300.7647
2,"PAGOS,",246.16879799999998,290.76495,272.688135,300.7647
2,ES,274.528089,290.76495,283.07787525,300.7647
2,MUY,284.91782924999995,290.76495,302.20739699999996,300.7647
2,IMPORTANTE,304.047351,290.76495,351.526164,300.7647
2,CONSERVAR,353.36611800000003,290.76495,396.96927,300.7647
2,TU,398.809224,290.76495,408.63897825,300.7647
2,HISTORIAL,410.47893225,290.76495,448.6279785,300.7647
2,CREDITICIO.,450.46793249999996,290.76495,493.006869,300.7647
2,Mensajes,30.69,313.2140625,66.18780675,324.2143125
2,importantes:,67.9368465,313.2140625,118.15298775,324.2143125
2,•Te,28.44,332.91495000000003,39.159732,342.91470000000004
2,recordamos,41.885999999999996,332.91495000000003,84.79492725,342.91470000000004
2,que,87.52125,332.91495000000003,101.47090125,342.91470000000004
2,si,104.1975,332.91495000000003,109.76736075,342.91470000000004
2,quieres,112.49325000000002,332.91495000000003,139.17258300000003,342.91470000000004
2,liquidar,141.89925,332.91495000000003,169.87855050000002,342.91470000000004
2,anticipadamente,172.605,332.91495000000003,234.53345175,342.91470000000004
2,tu,237.26024999999998,332.91495000000003,244.99005674999998,342.91470000000004
2,saldo,247.71675,332.91495000000003,267.08626575,342.91470000000004
2,de,269.8125,332.91495000000003,279.00227025,342.91470000000004
2,meses,281.72775,332.91495000000003,304.6271775,342.91470000000004
2,sin,307.35375,332.91495000000003,317.75348999999994,342.91470000000004
2,"intereses,",320.4795,332.91495000000003,354.90863925,342.91470000000004
2,transferencia,357.63525,332.91495000000003,405.04406474999996,342.91470000000004
2,de,407.77125,332.91495000000003,416.96102025,342.91470000000004
2,saldos,419.68724999999995,332.91495000000003,442.50667949999996,342.91470000000004
2,o,445.233,332.91495000000003,449.92288275,342.91470000000004
2,algún,452.64824999999996,332.91495000000003,473.4477299999999,342.91470000000004
2,crédito,476.17425000000003,332.91495000000003,501.733611,342.91470000000004
2,adicional,504.4605,332.91495000000003,537.4796745,342.91470000000004
2,relacionado,28.44,344.91495000000003,71.18893125,354.91470000000004
2,con,73.02888525,344.91495000000003,86.24855475,354.91470000000004
2,tu,88.08850874999999,344.91495000000003,95.81831549999998,354.91470000000004
2,Tarjeta,97.65826949999999,344.91495000000003,122.26765424999998,354.91470000000004
2,de,124.10760824999998,344.91495000000003,133.2973785,354.91470000000004
2,Crédito,135.13733249999999,344.91495000000003,161.716668,354.91470000000004
2,Banorte,163.556622,344.91495000000003,192.56589675000006,354.91470000000004
2,es,194.40585075000004,344.91495000000003,202.20565575000006,354.91470000000004
2,necesario,204.04560975000004,344.91495000000003,238.71474300000008,354.91470000000004
2,comunicarte,240.5546970000001,344.91495000000003,286.38355125000015,354.91470000000004
2,a,288.2235052500002,344.91495000000003,292.4933985000002,354.91470000000004
2,Banortel,294.3333525000002,344.91495000000003,325.4625742500003,354.91470000000004
2,para,327.3025282500003,344.91495000000003,343.5621217500003,354.91470000000004
2,solicitarlo,345.40207575000034,344.91495000000003,380.61119550000035,354.91470000000004
2,directamente,382.45114950000044,344.91495000000003,431.36992650000036,354.91470000000004
2,con,433.20988050000034,344.91495000000003,446.4295500000003,354.91470000000004
2,el,448.26950400000027,344.91495000000003,454.73934225000033,354.91470000000004
2,ejecutivo.,456.57929625000025,344.91495000000003,491.56842150000017,354.91470000000004
2,•Ya,28.44,368.16495000000003,39.439725,378.16470000000004
2,puedes,42.076499999999996,368.16495000000003,68.70583425000001,378.16470000000004
2,realizar,71.34299999999999,368.16495000000003,97.92233549999999,378.16470000000004
2,pagos,100.55925,368.16495000000003,122.64869775,378.16470000000004
2,a,125.286,368.16495000000003,129.55589325,378.16470000000004
2,la,132.19275,368.16495000000003,138.58259024999998,378.16470000000004
2,tarjeta,141.219,368.16495000000003,165.12840225,378.16470000000004
2,de,167.766,368.16495000000003,176.95577025,378.16470000000004
2,crédito,179.59199999999998,368.16495000000003,205.15136099999998,378.16470000000004
2,a,207.78900000000002,368.16495000000003,212.05889325,378.16470000000004
2,través,214.695,368.16495000000003,236.6344515,378.16470000000004
2,del,239.27175,368.16495000000003,250.58146725,378.16470000000004
2,sistema,253.21800000000002,368.16495000000003,281.04730425,378.16470000000004
2,de,283.68449999999996,368.16495000000003,292.87427024999994,378.16470000000004
2,pago,295.51125,368.16495000000003,314.150784,378.16470000000004
2,electrónico,316.788,368.16495000000003,357.40698449999996,378.16470000000004
2,interbancario,360.04425000000003,368.16495000000003,408.81303075,378.16470000000004
2,SPEI,411.45074999999997,368.16495000000003,426.91036349999996,378.16470000000004
2,mediante,429.5475,368.16495000000003,464.4466275,378.16470000000004
2,el,467.08425,368.16495000000003,473.55408825,378.16470000000004
2,uso,476.19075000000004,368.16495000000003,489.10042725,378.16470000000004
2,de,491.73675000000003,368.16495000000003,500.92652025,378.16470000000004
2,la,503.5635,368.16495000000003,509.95334025,378.16470000000004
2,cuenta,512.5905,368.16495000000003,537.47987775,378.16470000000004
2,CLABE,28.44,380.16495000000003,51.669419250000004,390.16470000000004
2,"y,",54.39150000000001,380.16495000000003,59.97136050000001,390.16470000000004
2,se,62.6925,380.16495000000003,70.492305,390.16470000000004
2,acreditarán,73.21424999999999,380.16495000000003,114.60321524999999,390.16470000000004
2,el,117.3255,380.16495000000003,123.79533825,390.16470000000004
2,mismo,126.51675,380.16495000000003,151.37612850000002,390.16470000000004
2,día,154.098,380.16495000000003,165.32771925,390.16470000000004
2,en,168.0495,380.16495000000003,177.2292705,390.16470000000004
2,que,179.9505,380.16495000000003,193.90015125000002,390.16470000000004
2,se,196.62149999999997,380.16495000000003,204.421305,390.16470000000004
2,reciban.,207.14324999999997,380.16495000000003,236.18252399999994,390.16470000000004
2,El,238.90425,380.16495000000003,245.2840905,390.16470000000004
2,número,248.00549999999998,380.16495000000003,276.75478124999995,390.16470000000004
2,de,279.47700000000003,380.16495000000003,288.66677025,390.16470000000004
2,tu,291.38849999999996,380.16495000000003,299.11830675,390.16470000000004
2,Clabe,301.83975,380.16495000000003,322.22924025,390.16470000000004
2,Bancaria,324.95099999999996,380.16495000000003,356.21021849999994,390.16470000000004
2,Estandarizada,358.932,380.16495000000003,409.9507245,390.16470000000004
2,la,412.674,380.16495000000003,419.06384025,390.16470000000004
2,puedes,421.78499999999997,380.16495000000003,448.41433424999997,390.16470000000004
2,visualizar,451.13625,380.16495000000003,485.0754015,390.16470000000004
2,en,487.79775000000006,380.16495000000003,496.9775205,390.16470000000004
2,la,499.69875,380.16495000000003,506.08859025000004,390.16470000000004
2,primera,508.8105,380.16495000000003,537.47978325,390.16470000000004
2,página,28.44,392.16495000000003,53.609370750000004,402.16470000000004
2,de,55.44932475,392.16495000000003,64.639095,402.16470000000004
2,este,66.479049,392.16495000000003,81.51867299999999,402.16470000000004
2,estado,83.35862699999998,392.16495000000003,107.91801299999997,402.16470000000004
2,de,109.75796699999998,392.16495000000003,118.94773724999997,402.16470000000004
2,cuenta.,120.78769124999997,392.16495000000003,147.70701824999998,402.16470000000004
2,Estimado,28.42104,415.9149375,62.334645472000005,425.9146875
2,"cliente,",65.286209,415.41495000000003,92.26619925,425.9146875
2,le,95.391,415.41495000000003,101.86083825,425.41470000000004
2,informamos,104.98575,415.41495000000003,149.104647,425.41470000000004
2,que,152.2305,415.41495000000003,166.18015125000002,425.41470000000004
2,a,169.305,415.41495000000003,173.57489325,425.41470000000004
2,partir,176.7,415.41495000000003,196.979493,425.41470000000004
2,del,200.10449999999997,415.41495000000003,211.41421724999998,425.41470000000004
2,04,214.395924,415.9149375,223.33602049200002,425.9146875
2,de,226.288253,415.9149375,235.375252486,425.9146875
2,enero,238.32783400000002,415.9149375,259.49235820700005,425.9146875
2,de,262.44413299999997,415.9149375,271.531132486,425.9146875
2,"2024,",274.483714,415.41495000000003,294.58844925,425.9146875
2,su,297.71325,415.41495000000003,305.93304450000005,425.41470000000004
2,Contrato,309.05775,415.41495000000003,340.7169585,425.41470000000004
2,de,343.84275,415.41495000000003,353.03252025,425.41470000000004
2,Apertura,356.157,415.41495000000003,388.63618799999995,425.41470000000004
2,de,391.76175,415.41495000000003,400.95152025,425.41470000000004
2,Crédito,404.07675,415.41495000000003,430.65608549999996,425.41470000000004
2,en,433.78125,415.41495000000003,442.96102049999996,425.41470000000004
2,Cuenta,446.08574999999996,415.41495000000003,471.85510574999995,425.41470000000004
2,Corriente,474.98025,415.41495000000003,508.57941,425.41470000000004
2,para,511.70550000000003,415.41495000000003,527.9650935,425.41470000000004
2,la,531.09,415.41495000000003,537.47984025,425.41470000000004
2,expedición,28.44,427.91445000000004,68.41900050000001,437.91420000000005
2,y,70.73025,427.91445000000004,74.85014699999999,437.91420000000005
2,uso,77.16,427.91445000000004,90.06967725,437.91420000000005
2,de,92.37975,427.91445000000004,101.56952025,437.91420000000005
2,Tarjetas,103.88025,427.91445000000004,131.9395485,437.91420000000005
2,de,134.25,427.91445000000004,143.43977025,437.91420000000005
2,Crédito,145.74975,427.91445000000004,172.32908550000002,437.91420000000005
2,presentará,174.63975,427.91445000000004,213.6587745,437.91420000000005
2,modificaciones,215.96999999999997,427.91445000000004,270.90862649999997,437.91420000000005
2,de,273.21975,427.91445000000004,282.40952024999996,437.91420000000005
2,acuerdo,284.72025,427.91445000000004,314.20951275,437.91420000000005
2,a,316.52025,427.91445000000004,320.79014324999997,437.91420000000005
2,la,323.1,427.91445000000004,329.48984025000004,437.91420000000005
2,regulación,331.79999999999995,427.91445000000004,370.32903674999994,437.91420000000005
2,vigente,372.6405,427.91445000000004,400.11981299999997,437.91420000000005
2,quedando,402.43049999999994,427.91445000000004,439.84956449999993,437.91420000000005
2,registrado,442.16025,427.91445000000004,479.30932125,437.91420000000005
2,bajo,481.62,427.91445000000004,497.6395995,437.91420000000005
2,el,499.95000000000005,427.91445000000004,506.41983825000005,437.91420000000005
2,número,508.73025,427.91445000000004,537.47953125,437.91420000000005
2,de,28.44,439.91445000000004,37.62977025,449.91420000000005
2,RECA,40.033031,440.4144375,58.21752304300001,450.4141875
2,"0351-004-030678/07-03254-1123,",60.474669000000006,439.91445000000004,183.71519924999998,450.4141875
2,actualizando,186.14475000000002,439.91445000000004,232.91358075000002,449.91420000000005
2,en,235.344,439.91445000000004,244.5237705,449.91420000000005
2,el,246.954,439.91445000000004,253.42383825000002,449.91420000000005
2,Contrato,255.68260599999996,440.4144375,287.497597272,450.4141875
2,y,289.755626,440.4144375,293.858416761,450.4141875
2,Anexo,296.115108,440.4144375,318.549293798,450.4141875
2,de,320.80703600000004,440.4144375,329.89403548600006,450.4141875
2,Comisiones,332.151068,440.4144375,373.105524113,450.4141875
2,y,375.362766,440.4144375,379.465556761,450.4141875
2,Tasas,381.723248,440.4144375,401.114443208,450.4141875
2,las,403.812,439.91445000000004,413.65175400000004,449.91420000000005
2,nomenclaturas,416.08124999999995,439.91445000000004,470.4598905,449.91420000000005
2,de,472.89074999999997,439.91445000000004,482.08052024999995,449.91420000000005
2,las,484.5105,439.91445000000004,494.350254,449.91420000000005
2,comisiones,496.7805,439.91445000000004,537.4794825,449.91420000000005
2,aplicables,28.44,452.4147,64.639095,462.41445
2,a,67.40174999999999,452.4147,71.67164324999999,462.41445
2,su,74.43375,452.4147,82.65354450000001,462.41445
2,Tarjeta,85.416,452.4147,110.02538475,462.41445
2,de,112.78799999999998,452.4147,121.97777024999998,462.41445
2,"Crédito,",124.73925,452.4147,153.018543,462.41445
2,asimismo,155.78175,452.4147,190.4808825,462.41445
2,se,193.2435,452.4147,201.04330500000003,462.41445
2,actualizan,203.805,452.4147,241.044069,462.41445
2,los,243.80700000000002,452.4147,254.06674350000003,462.41445
2,valores,256.82925,452.4147,282.55860675,462.41445
2,del,285.321,452.4147,296.63071725000003,462.41445
2,"CAT,",299.39324999999997,452.4147,314.36287575,462.41445
2,fecha,317.12475,452.4147,336.89425575,462.41445
2,de,339.657,452.4147,348.84677024999996,462.41445
2,cálculo,351.60900000000004,452.4147,377.09836275000004,462.41445
2,y,379.86075,452.4147,383.980647,462.41445
2,fecha,386.74275,452.4147,406.51225575,462.41445
2,de,409.27424999999994,452.4147,418.4640202499999,462.41445
2,vigencia,421.22625,452.4147,451.665489,462.41445
2,correspondiente.,454.428,452.4147,515.9764612499999,462.41445
2,Estos,518.7405,452.4147,537.4800315,462.41445
2,cambios,28.44,464.4147,58.8992385,474.41445
2,no,62.18175000000001,464.4147,71.70151200000001,474.41445
2,modifican,74.98349999999999,464.4147,111.55258574999999,474.41445
2,las,114.8355,464.4147,124.675254,474.41445
2,condiciones,127.95750000000001,464.4147,171.33641550000002,474.41445
2,de,174.6195,464.4147,183.80927025,474.41445
2,su,187.09125,464.4147,195.3110445,474.41445
2,"producto,",198.59325,464.4147,233.752371,474.41445
2,el,237.03525000000002,464.4147,243.50508825000003,474.41445
2,detalle,246.78674999999998,464.4147,271.79612475,474.41445
2,del,275.079,464.4147,286.38871725,474.41445
2,"mismo,",289.67025,464.4147,316.22958600000004,474.41445
2,lo,319.51275,464.4147,326.32257975,474.41445
2,podrá,329.604,464.4147,351.18346049999997,474.41445
2,consultar,354.4665,464.4147,388.1656575,474.41445
2,en,391.44825000000003,464.4147,400.6280205,474.41445
2,www.banorte.com,403.64148900000004,464.91468749999996,472.31863869500006,474.91443749999996
2,en,475.914,464.4147,485.09377049999995,474.41445
2,la,488.376,464.4147,494.76584025,474.41445
2,sección,498.048,464.4147,525.0073259999999,474.41445
2,de,528.29025,464.4147,537.48002025,474.41445
2,Tarjetas,28.42104,477.4149375,57.507832812000004,487.4146875
2,de,59.176231101000006,477.4149375,68.26323058700001,487.4146875
2,Crédito/Conoce,69.93162887600002,477.4149375,124.999265484,487.4146875
2,tu,126.667663773,477.4149375,134.673876946,487.4146875
2,Contrato/Modificaciones,136.342275235,477.4149375,225.50189952200006,487.4146875
2,al,227.17029781100004,477.4149375,233.95931474800005,487.4146875
2,Contrato.,235.6277130370001,477.4149375,269.6357561480001,487.4146875
2,Le,28.44,500.66445000000004,36.719793,510.66420000000005
2,recordamos,38.85825,500.66445000000004,81.76717725,510.66420000000005
2,que,83.90625,500.66445000000004,97.85590125,510.66420000000005
2,puede,99.99449999999999,500.66445000000004,123.1739205,510.66420000000005
2,solicitar,125.313,500.66445000000004,153.71229,510.66420000000005
2,la,155.85075,500.66445000000004,162.24059025,510.66420000000005
2,terminación,164.379,500.66445000000004,208.44789825,510.66420000000005
2,de,210.58725,500.66445000000004,219.77702025000002,510.66420000000005
2,su,221.91525000000001,500.66445000000004,230.13504450000002,510.66420000000005
2,Contrato,232.27349999999998,500.66445000000004,263.93270849999993,510.66420000000005
2,dentro,266.07225,500.66445000000004,290.50163925,510.66420000000005
2,de,292.64025000000004,500.66445000000004,301.83002025,510.66420000000005
2,los,303.96825,500.66445000000004,314.2279935,510.66420000000005
2,30,316.3665,500.66445000000004,325.40627399999994,510.66420000000005
2,días,327.54449999999997,500.66445000000004,342.224133,510.66420000000005
2,posteriores,344.36249999999995,500.66445000000004,384.94148549999994,510.66420000000005
2,a,387.08099999999996,500.66445000000004,391.35089324999996,510.66420000000005
2,este,393.48900000000003,500.66445000000004,408.52862400000004,510.66420000000005
2,aviso;,410.66775,500.66445000000004,431.2872345,510.66420000000005
2,sin,433.42575,500.66445000000004,443.82548999999995,510.66420000000005
2,responsabilidad,445.96350000000007,500.66445000000004,503.86205250000006,510.66420000000005
2,alguna,506.00175,500.66445000000004,531.07112325,510.66420000000005
2,a,533.21025,500.66445000000004,537.48014325,510.66420000000005
2,su,28.44,512.66445,36.659794500000004,522.6642
2,cargo,38.633250000000004,512.66445,58.962741750000006,522.6642
2,o,60.936749999999996,512.66445,65.62663275,522.6642
2,penalización,67.59975,512.66445,113.55860100000001,522.6642
2,por,115.53300000000002,512.66445,128.00268825000003,522.6642
2,dicha,129.9765,512.66445,149.79600449999998,522.6642
2,causa,151.77,512.66445,172.289487,522.6642
2,y,174.26325,512.66445,178.383147,522.6642
2,bajo,180.357,512.66445,196.3765995,522.6642
2,las,198.35025,512.66445,208.190004,522.6642
2,condiciones,210.1635,512.66445,253.5424155,522.6642
2,pactadas,255.51675,512.66445,288.34592925,522.6642
2,"originalmente,",290.31975,512.66445,343.68841575000005,522.6642
2,debiendo,345.66375,512.66445,380.55287775,522.6642
2,cubrir,382.527,512.66445,403.8664665,522.6642
2,los,405.84000000000003,512.66445,416.09974350000005,522.6642
2,adeudos,418.07325000000003,512.66445,449.28246975,522.6642
2,que,451.25700000000006,512.66445,465.20665125000005,522.6642
2,se,467.18025,512.66445,474.980055,522.6642
2,generen,476.95349999999996,512.66445,507.28274174999996,522.6642
2,hasta,509.25675,512.66445,529.0362555,522.6642
2,el,531.00975,512.66445,537.4795882500001,522.6642
2,término,28.44,524.66445,57.599271,534.6642
2,de,59.43922499999999,524.66445,68.62899525,534.6642
2,la,70.46894925,524.66445,76.8587895,534.6642
2,operación,78.69874349999999,524.66445,115.12783275,534.6642
2,o,116.96778674999999,524.66445,121.65766949999998,534.6642
2,el,123.49762349999999,524.66445,129.96746174999998,534.6642
2,servicio.,131.80741575,524.66445,161.36667674999998,534.6642
2,Estamos,30.69,548.6143125,62.436721500000004,559.6145625
2,para,64.18576125,548.6143125,81.6211575,559.6145625
2,atenderte,83.37019725,548.6143125,121.82707124999999,559.6145625
2,en:,123.57611099999998,548.6143125,135.78638850000002,559.6145625
2,Banortel:,28.42104,568.8144375,62.922257447999996,578.8141875
2,Asistencia,169.67892999999998,568.8144375,206.268268577,578.8141875
2,Visa,207.821243085,568.8144375,222.647952408,578.8141875
2,en,224.316350697,568.8144375,233.518773964,578.8141875
2,el,235.187172253,568.8144375,241.944709977,578.8141875
2,Extranjero:,243.61310826599998,568.8144375,284.284251462,578.8141875
2,Recompensa,346.20904,568.8144375,392.27362169,578.8141875
2,Total,393.826596198,568.8144375,412.04256745400005,578.8141875
2,Banorte:,413.71096574300003,568.8144375,445.851242216,578.8141875
2,Sin,28.44,581.0644500000001,39.679719,591.0642
2,costo,41.519673,581.0644500000001,60.93918750000001,591.0642
2,desde,62.779141499999994,581.0644500000001,84.60859574999999,591.0642
2,cualquier,86.44854975,581.0644500000001,120.34770224999998,591.0642
2,parte,122.18765624999999,581.0644500000001,141.71716800000004,591.0642
2,E.U,169.7925,580.8146999999999,181.63220399999997,590.81445
2,o,183.47215799999998,580.8146999999999,188.16204075,590.81445
2,Canadá,190.00199475,580.8146999999999,217.18131524999998,590.81445
2,1,218.87661,581.3146875,223.346658246,591.3144374999999
2,800,225.015056535,581.3146875,238.425201273,591.3144374999999
2,396,240.093599562,581.3146875,253.50374430000002,591.3144374999999
2,9665,255.172142589,581.3146875,273.052335573,591.3144374999999
2,Sin,346.44,581.31495,357.679719,591.3147
2,costo,359.519673,581.31495,378.9391875,591.3147
2,desde,380.7791415,581.31495,402.60859575,591.3147
2,cualquier,404.44854975,581.31495,438.34770225,591.3147
2,parte,440.18765625,581.31495,459.717168,591.3147
2,de,461.55712200000005,581.31495,470.74689225000003,591.3147
2,la,472.58684625,581.31495,478.9766865,591.3147
2,república,480.81664050000006,581.31495,514.755792,591.3147
2,de,28.44,593.0644500000001,37.62977025,603.0642
2,la,39.46972425,593.0644500000001,45.859564500000005,603.0642
2,república,47.699518499999996,593.0644500000001,81.63867,603.0642
2,Resto,169.7925,593.31495,189.94199625,603.3147
2,del,191.78195025,593.31495,203.0916675,603.3147
2,mundo,204.9316215,593.31495,231.36096075,603.3147
2,por,233.20091474999998,593.31495,245.67060300000003,603.3147
2,cobrar,247.510557,593.31495,270.79997475000005,603.3147
2,303,272.46060100000005,593.8149375,285.87074573800004,603.8146875
2,967,287.5391440270001,593.8149375,300.949288765,603.8146875
2,1098,302.61768705400004,593.8149375,320.49788003800006,603.8146875
2,55,346.44,593.31495,355.47977399999996,603.3147
2,54,357.319728,593.31495,366.35950199999996,603.3147
2,800,368.199456,593.31495,381.759117,603.3147
2,RTB,383.599071,593.31495,397.4187255,603.3147
2,(782),399.25867949999997,593.31495,418.2182055,603.3147
2,81,28.42104,605.5644375,37.361136492,615.5641875
2,8156,39.029534781,605.5644375,56.909727765,615.5641875
2,9600,58.57812605400001,605.5644375,76.45831903800001,615.5641875
2,.,169.7925,605.8144500000001,171.82244924999998,615.8142
2,www.recompensatotalbanorte.com,346.44,605.31495,475.7767665,615.3147
2,2/6,565.52775,755.43045,577.687887,765.4302
2,Banco,81.85275,758.4462,104.172192,768.44595
2,Mercantil,106.012146,758.4462,140.22129074999998,768.44595
2,del,142.06124475,758.4462,153.370962,768.44595
2,"Norte,",155.21091599999997,758.4462,177.76035224999995,768.44595
2,"S.A.,",179.60030624999996,758.4462,195.23991525,768.44595
2,Institución,197.07986925,758.4462,235.78890149999998,768.44595
2,de,237.6288555,758.4462,246.81862575,768.44595
2,Banca,248.65857975,758.4462,270.61803075,768.44595
2,"Múltiple,",272.45798475000004,758.4462,304.63718025000003,768.44595
2,Grupo,306.47713425,758.4462,329.14656750000006,768.44595
2,Financiero,330.9865215000001,758.4462,368.7755767500001,768.44595
2,Banorte,370.6155307500001,758.4462,399.62480550000015,768.44595
2,RFC,401.4647595000002,758.4462,415.20441600000015,768.44595
2,BMN930209,417.0443700000002,758.4462,461.67325425000024,768.44595
2,927,463.5132082500003,758.4462,477.07286925000034,768.44595
2,Av.,139.623,770.4462000000001,150.28273349999998,780.4459500000002
2,Revolución,152.12268749999998,770.4462000000001,192.29168325,780.4459500000002
2,"3000,",194.13163725,770.4462000000001,214.2411345,780.4459500000002
2,Colonia,216.08108850000002,770.4462000000001,243.4004055,780.4459500000002
2,La,245.2403595,770.4462000000001,253.61015025,780.4459500000002
2,"Primavera,",255.45010425000004,770.4462000000001,294.0791385000001,780.4459500000002
2,Monterrey,295.9190925000001,770.4462000000001,333.8581440000001,780.4459500000002
2,Nuevo,335.69809800000013,770.4462000000001,359.2175100000001,780.4459500000002
2,"León,",361.05746400000015,770.4462000000001,380.88696825000017,780.4459500000002
2,C.P.,382.72692225000014,770.4462000000001,394.8666187500001,780.4459500000002
2,64830,396.70657275000013,770.4462000000001,419.30600775000016,780.4459500000002
3,Estado,466.251,11.714249999999993,495.61499999999995,23.714249999999993
3,Clásica,504.14099999999996,18.914249999999925,533.865,30.914249999999925
3,de,451.45500000000004,23.86424999999997,462.48300000000006,35.86424999999997
3,Cuenta,464.69100000000003,23.86424999999997,495.61500000000007,35.86424999999997
3,Lugares,30.69,89.23406249999994,60.70968225,100.23431249999999
3,y,62.45872200000001,89.23406249999994,66.75981975,100.23431249999999
3,formas,68.5088595,89.23406249999994,95.22846675000001,100.23431249999999
3,de,96.97750650000002,89.23406249999994,106.50372300000002,100.23431249999999
3,pago:,108.25276275000002,89.23406249999994,130.03325775000002,100.23431249999999
3,Ponemos,28.44,108.93419999999992,62.18915625,118.93394999999998
3,a,64.02911025,108.93419999999992,68.2990035,118.93394999999998
3,tu,70.1389575,108.93419999999992,77.86876425,118.93394999999998
3,disposición,79.70871824999999,108.93419999999992,120.64769475,118.93394999999998
3,los,122.48764874999999,108.93419999999992,132.74739225,118.93394999999998
3,siguientes,134.58734625,108.93419999999992,171.676419,118.93394999999998
3,centros,173.516373,108.93419999999992,200.25570450000004,118.93394999999998
3,de,202.0956585,108.93419999999992,211.28542875000002,118.93394999999998
3,pago:,213.12538275000003,108.93419999999992,233.79486599999996,118.93394999999998
3,•A,28.44,120.93419999999992,36.4198005,130.93394999999998
3,través,38.2597545,120.93419999999992,60.199206,130.93394999999998
3,de,62.039159999999995,120.93419999999992,71.22893025,130.93394999999998
3,Banca,73.06888425,120.93419999999992,95.02833525000001,130.93394999999998
3,en,96.86828925,120.93419999999992,106.04805975000001,130.93394999999998
3,"Línea,",107.88801375,120.93419999999992,129.58747125,130.93394999999998
3,Banorte,131.42742525000003,120.93419999999992,160.43670000000006,130.93394999999998
3,Móvil,162.27665400000006,120.93419999999992,182.42615025000003,130.93394999999998
3,o,184.26610425000004,120.93419999999992,188.95598700000005,130.93394999999998
3,Banortel.,190.79594100000003,120.93419999999992,223.95511200000007,130.93394999999998
3,•En,28.44,132.93419999999992,40.24970475,142.93394999999998
3,cu,42.08965875,132.93419999999992,50.6194455,142.93394999999998
3,alquiera,50.6194455,132.93419999999992,80.198706,142.93394999999998
3,de,82.03866000000001,132.93419999999992,91.22843025,142.93394999999998
3,nuestras,93.06838425,132.93419999999992,123.997611,142.93394999999998
3,sucursales,125.83756499999998,132.93419999999992,163.1366325,142.93394999999998
3,Banorte,164.9765865,132.93419999999992,193.98586125000006,142.93394999999998
3,o,195.82581525000003,132.93419999999992,200.51569800000004,142.93394999999998
3,en,202.35565200000002,132.93419999999992,211.53542250000004,142.93394999999998
3,cualquier,213.37537650000004,132.93419999999992,247.27452900000006,142.93394999999998
3,sucursal,249.11448300000006,132.93419999999992,278.6137455000002,142.93394999999998
3,de,280.4536995000002,132.93419999999992,289.6434697500002,142.93394999999998
3,otros,291.4834237500002,132.93419999999992,310.0829587500002,142.93394999999998
3,bancos,311.9229127500002,132.93419999999992,337.73226750000026,142.93394999999998
3,a,339.57222150000024,132.93419999999992,343.84211475000023,142.93394999999998
3,nivel,345.68206875000027,132.93419999999992,363.1716315000003,142.93394999999998
3,nacional.,365.0115855000003,132.93419999999992,397.93076250000036,142.93394999999998
3,•Domiciliación,28.44,144.93419999999992,80.70869325000001,154.93394999999998
3,de,82.54864725000002,144.93419999999992,91.73841750000001,154.93394999999998
3,pago,93.5783715,144.93419999999992,112.2179055,154.93394999999998
3,a,114.0578595,144.93419999999992,118.32775275,154.93394999999998
3,una,120.16770675000001,144.93419999999992,134.03736,154.93394999999998
3,cuenta,135.877314,144.93419999999992,160.76669175,154.93394999999998
3,de,162.60664575000004,144.93419999999992,171.79641600000005,154.93394999999998
