page,text,x0,top,x1,bottom
4,REGULARES,316.86825,142.42575,373.32525,151.42575
4,(NO,375.8182499999999,142.42575,392.3062499999999,151.42575
4,A,394.7992499999999,142.42575,401.2972499999999,151.42575
4,MESES),403.7902499999999,142.42575,438.26025,151.42575
4,Tarjeta,224.30849999999998,152.56124999999997,253.13549999999998,161.56124999999997
4,titular,255.62849999999997,152.56124999999997,280.60349999999994,161.56124999999997
4,XXXX,282.966767,152.56124999999997,308.125583,161.56124999999997
4,XXXX,310.741571,152.56124999999997,335.900387,161.56124999999997
4,XXXX,338.51637500000004,152.56124999999997,363.67519100000004,161.56124999999997
4,4540,366.29117900000006,152.56124999999997,387.29463499999997,161.56124999999997
4,Fecha,36.816,165.99455250000005,59.0406945,173.9948025
4,de,61.256763750000005,165.99455250000005,70.15304175,173.9948025
4,Fecha,92.16825,165.99455250000005,114.3929445,173.9948025
4,de,116.60901375,165.99455250000005,125.50529175,173.9948025
4,Descripción,279.63525,170.49905250000006,321.42055575,178.4993025
4,del,323.636625,170.49905250000006,334.30895849999996,178.4993025
4,movimiento,336.52502775,170.49905250000006,377.4143055,178.4993025
4,Monto,542.154,168.99905250000006,564.3786944999999,176.9993025
4,la,31.701,175.00355250000007,37.925194499999996,183.0038025
4,operación,40.14126375,175.00355250000007,75.2703615,183.0038025
4,cargo,98.84025,175.00355250000007,118.84887524999999,183.0038025
4,10-SEP-2024,29.478,188.84330250000005,77.4795,196.8435525
4,11-SEP-2024,85.12725,188.84330250000005,132.5367315,196.8435525
4,D,138.6645,188.78175,145.1625,197.78175
4,LOCAL*DIDIFOOD,147.65550000000002,188.78175,224.60549999999998,197.78175
4,CIUDAD,227.0985,188.78175,261.5775,197.78175
4,DE,264.0704999999999,188.78175,276.5625,197.78175
4,MEX,279.05549999999994,188.78175,298.54049999999995,197.78175
4,MX,301.03349999999995,188.78175,314.5245,197.78175
4,DMM,316.91025,188.78175,338.40225000000004,197.78175
4,171208LT4,340.89525000000003,188.78175,385.75125,197.78175
4,+$426.24,520.503,189.3128025000001,554.072049,197.31305250000003
4,12-SEP-2024,29.478,205.12130250000007,77.4795,213.1215525
4,04-OCT-2024,84.612,205.12130250000007,133.06151400000002,213.1215525
4,AMAZON,138.6645,205.05899999999997,177.13049999999998,214.05899999999997
4,MX,179.6235,205.05899999999997,193.1145,214.05899999999997
4,A,195.60750000000002,205.05899999999997,201.60150000000002,214.05899999999997
4,MESES,204.09449999999998,205.05899999999997,235.56750000000002,214.05899999999997
4,M,238.06050000000002,205.05899999999997,245.5575,214.05899999999997
4,CIUDAD,248.05050000000003,205.05899999999997,282.52950000000004,214.05899999999997
4,DE,285.02250000000004,205.05899999999997,297.5145,214.05899999999997
4,M,300.0075,205.05899999999997,307.5045,214.05899999999997
4,02/03,309.90075,205.05899999999997,332.40975000000003,214.05899999999997
4,"+$1,390.85",520.503,205.59005250000007,560.73625725,213.5903025
4,13-SEP-2024,29.478,221.39930249999998,77.4795,229.3995524999999
4,17-SEP-2024,84.83025,221.39930249999998,132.83175000000003,229.3995524999999
4,DLOCAL*DIDI,138.6645,221.337,196.13850000000002,230.337
4,RIDES,198.63150000000002,221.337,226.10850000000002,230.337
4,CUAUHTEMOC,228.60150000000002,221.337,293.0595,230.337
4,MX,295.5525,221.337,309.0435,230.337
4,DMM,311.40825,221.337,332.90025,230.337
4,171208LT4,335.39325,221.337,380.24925,230.337
4,+$56.00,520.503,221.86805249999998,549.62391,229.8683024999999
4,17-SEP-2024,29.478,237.67655250000007,77.4795,245.6768025
4,18-SEP-2024,84.83025,237.67655250000007,132.83175000000003,245.6768025
4,SIMILARES,138.6645,237.615,186.62550000000002,246.615
4,F3,189.1185,237.615,199.6125,246.615
4,OTE,202.1055,237.615,220.5825,246.615
4,MERIDA,223.0755,237.615,258.0495,246.615
4,YUC,260.5425,237.615,279.53249999999997,246.615
4,MX,282.02549999999997,237.615,295.5165,246.615
4,CCA,297.91274999999996,237.615,316.90274999999997,246.615
4,010830V77,319.39574999999996,237.615,365.42175,246.615
4,+$169.00,520.503,238.1460525,554.072049,246.14630249999993
4,21-SEP-2024,29.478,253.9545525000001,77.4795,261.9548025
4,23-SEP-2024,84.83025,253.9545525000001,132.83175000000003,261.9548025
4,DLOCAL*DIDI,138.6645,253.89300000000003,196.13850000000002,262.89300000000003
4,RIDES,198.63150000000002,253.89300000000003,226.10850000000002,262.89300000000003
4,CUAUHTEMOC,228.60150000000002,253.89300000000003,293.0595,262.89300000000003
4,MX,295.5525,253.89300000000003,309.0435,262.89300000000003
4,DMM,311.40825,253.89300000000003,332.90025,262.89300000000003
4,171208LT4,335.39325,253.89300000000003,380.24925,262.89300000000003
4,+$84.00,520.503,254.42405250000002,549.62391,262.42430249999995
4,21-SEP-2024,29.478,270.2325525000001,77.4795,278.23280250000005
4,23-SEP-2024,84.83025,270.2325525000001,132.83175000000003,278.23280250000005
4,DLOCAL*DIDI,138.6645,270.17099999999994,196.13850000000002,279.17099999999994
4,RIDES,198.63150000000002,270.17099999999994,226.10850000000002,279.17099999999994
4,CUAUHTEMOC,228.60150000000002,270.17099999999994,293.0595,279.17099999999994
4,MX,295.5525,270.17099999999994,309.0435,279.17099999999994
4,DMM,311.40825,270.17099999999994,332.90025,279.17099999999994
4,171208LT4,335.39325,270.17099999999994,380.24925,279.17099999999994
4,+$6.00,520.503,270.70205250000004,545.175771,278.7023025
4,21-SEP-2024,29.478,286.51055249999996,77.4795,294.51080249999995
4,23-SEP-2024,84.83025,286.51055249999996,132.83175000000003,294.51080249999995
4,DLOCAL*DIDI,138.6645,286.44825,196.13850000000002,295.44825
4,RIDES,198.63150000000002,286.44825,226.10850000000002,295.44825
4,CUAUHTEMOC,228.60150000000002,286.44825,293.0595,295.44825
4,MX,295.5525,286.44825,309.0435,295.44825
4,DMM,311.40825,286.44825,332.90025,295.44825
4,171208LT4,335.39325,286.44825,380.24925,295.44825
4,+$23.25,520.503,286.97930249999996,549.62391,294.97955249999995
4,21-SEP-2024,29.478,302.7885525,77.4795,310.7888025
4,23-SEP-2024,84.83025,302.7885525,132.83175000000003,310.7888025
4,PAGO,138.6645,302.72625,163.9725,311.72625
4,BANCA,166.4655,302.72625,197.4435,311.72625
4,DIGITAL,199.93650000000002,302.72625,234.2355,311.72625
4,/,236.7285,302.72625,239.2215,311.72625
4,"SUCURSAL,",241.71450000000004,302.72625,293.1855,311.72625
4,GRACIAS.,295.6785,302.72625,338.6355,311.72625
4,"-$5,630.57",547.7864999999999,303.2573025,586.0196947499999,311.2575525
4,24-SEP-2024,29.478,319.0658025,77.4795,327.0660525
4,25-SEP-2024,84.83025,319.0658025,132.83175000000003,327.0660525
4,DLOCAL*DIDI,138.6645,319.00425,196.13850000000002,328.00425
4,RIDES,198.63150000000002,319.00425,226.10850000000002,328.00425
4,CUAUHTEMOC,228.60150000000002,319.00425,293.0595,328.00425
4,MX,295.5525,319.00425,309.0435,328.00425
4,DMM,311.40825,319.00425,332.90025,328.00425
4,171208LT4,335.39325,319.00425,380.24925,328.00425
4,+$95.00,520.503,319.5353025,549.62391,327.5355525
4,25-SEP-2024,29.478,335.3438025,77.4795,343.3440525
4,26-SEP-2024,84.83025,335.3438025,132.83175000000003,343.3440525
4,APPLE.COM/BILL,138.6645,335.28225,212.1135,344.28225
4,866-712-77,214.60649999999998,335.28225,260.6325,344.28225
4,+$49.25,520.503,335.8133025,549.62391,343.8135525
4,09/25/24,138.6645,347.97974999999997,173.6745,356.97974999999997
4,2.5017,176.16750000000002,347.97974999999997,203.6805,356.97974999999997
4,USD,206.1735,347.97974999999997,225.1635,356.97974999999997
4,RT,227.6565,347.97974999999997,239.48250000000002,356.97974999999997
4,19.6866,241.9755,347.97974999999997,274.49250000000006,356.97974999999997
4,25-SEP-2024,29.478,364.6718025,77.4795,372.6720525
4,25-SEP-2024,84.83025,364.6718025,132.83175000000003,372.6720525
4,DLOCAL*DIDI,138.6645,364.61025,196.13850000000002,373.61025
4,FOODS,198.63150000000002,364.61025,230.5995,373.61025
4,MIGUEL,233.09250000000003,364.61025,267.5715,373.61025
4,HIDALG,270.0645,364.61025,303.5445,373.61025
4,MX,306.0375,364.61025,319.5285,373.61025
4,DME,321.91949999999997,364.61025,341.9085,373.61025
4,180122DU4,344.40149999999994,364.61025,392.42549999999994,373.61025
4,-$65.00,558.9075,365.1413025,586.0283475,373.1415525
4,25-SEP-2024,29.478,380.9498025,77.4795,388.95005249999997
4,25-SEP-2024,84.83025,380.9498025,132.83175000000003,388.95005249999997
4,DLOCAL*DIDI,138.6645,380.88750000000005,196.13850000000002,389.88750000000005
4,FOODS,198.63150000000002,380.88750000000005,230.5995,389.88750000000005
4,MIGUEL,233.09250000000003,380.88750000000005,267.5715,389.88750000000005
4,HIDALG,270.0645,380.88750000000005,303.5445,389.88750000000005
4,MX,306.0375,380.88750000000005,319.5285,389.88750000000005
4,DME,321.91949999999997,380.88750000000005,341.9085,389.88750000000005
4,180122DU4,344.40149999999994,380.88750000000005,392.42549999999994,389.88750000000005
4,+$65.00,520.503,381.4185525,549.62391,389.41880249999997
4,27-SEP-2024,29.478,397.22705249999996,77.4795,405.22730249999995
4,30-SEP-2024,84.83025,397.22705249999996,132.83175000000003,405.22730249999995
4,DLOCAL*DIDI,138.6645,397.16549999999995,196.13850000000002,406.16549999999995
4,RIDES,198.63150000000002,397.16549999999995,226.10850000000002,406.16549999999995
4,CUAUHTEMOC,228.60150000000002,397.16549999999995,293.0595,406.16549999999995
4,MX,295.5525,397.16549999999995,309.0435,406.16549999999995
4,DMM,311.40825,397.16549999999995,332.90025,406.16549999999995
4,171208LT4,335.39325,397.16549999999995,380.24925,406.16549999999995
4,+$113.00,520.503,397.6965525,553.4800305,405.6968025
4,30-SEP-2024,29.478,413.50505250000003,77.4795,421.5053025
4,30-SEP-2024,84.83025,413.50505250000003,132.83175000000003,421.5053025
4,COMISION,138.6645,413.44350000000003,184.12349999999998,422.44350000000003
4,ADMINISTRACION,186.6165,413.44350000000003,264.54749999999996,422.44350000000003
4,TARJETA,267.04049999999995,413.44350000000003,305.6685,422.44350000000003
4,TITULAR,308.16149999999993,413.44350000000003,345.6285,422.44350000000003
4,+$675.00,520.503,413.9745525,554.072049,421.9748025
4,30-SEP-2024,29.478,429.7830525,77.4795,437.7833025
4,30-SEP-2024,84.83025,429.7830525,132.83175000000003,437.7833025
4,16.00,138.6645,429.7215,161.1735,438.7215
4,%,163.6665,429.7215,171.66750000000002,438.7215
4,IVA,174.1605,429.7215,187.9755,438.7215
4,SOBRE,190.4685,429.7215,221.94150000000002,438.7215
4,COMISIONES,224.4345,429.7215,281.8815000000001,438.7215
4,E,284.3745,429.7215,290.36850000000004,438.7215
4,INTERESES,292.86150000000004,429.7215,343.81050000000005,438.7215
4,+$108.00,520.503,430.2525525,554.072049,438.2528025
4,30-SEP-2024,29.478,446.06105249999996,77.4795,454.06130249999995
4,02-OCT-2024,84.612,446.06105249999996,133.06151400000002,454.06130249999995
4,AMAZON,138.6645,445.99949999999995,177.13049999999998,454.99949999999995
4,MX,179.6235,445.99949999999995,193.1145,454.99949999999995
4,MARKETPLACE,195.60750000000002,445.99949999999995,262.5585,454.99949999999995
4,CIUDAD,265.0515,445.99949999999995,299.5304999999999,454.99949999999995
4,DE,302.02349999999996,445.99949999999995,314.5155,454.99949999999995
4,MEX,317.0084999999999,445.99949999999995,336.4934999999999,454.99949999999995
4,MX,338.9865,445.99949999999995,352.47749999999996,454.99949999999995
4,ANE,354.91425,445.99949999999995,373.40025,454.99949999999995
4,140618P37,375.89324999999997,445.99949999999995,421.91925,454.99949999999995
4,+$92.00,520.503,446.52980249999996,549.62391,454.53005249999995
4,02-OCT-2024,29.259749999999997,462.33905250000004,77.709264,470.33930250000003
4,03-OCT-2024,84.612,462.33905250000004,133.06151400000002,470.33930250000003
4,DLOCAL*DIDI,138.6645,462.27675,196.13850000000002,471.27675
4,RIDES,198.63150000000002,462.27675,226.10850000000002,471.27675
4,CUAUHTEMOC,228.60150000000002,462.27675,293.0595,471.27675
4,MX,295.5525,462.27675,309.0435,471.27675
4,DMM,311.40825,462.27675,332.90025,471.27675
4,171208LT4,335.39325,462.27675,380.24925,471.27675
4,+$61.00,520.503,462.80780250000004,549.62391,470.80805250000003
4,02-OCT-2024,29.259749999999997,478.6163025,77.709264,486.6165525
4,03-OCT-2024,84.612,478.6163025,133.06151400000002,486.6165525
4,D,138.6645,478.55475,145.1625,487.55475
4,LOCAL*DIDI,147.65550000000002,478.55475,198.6315,487.55475
4,RIDES,201.1245,478.55475,228.60150000000002,487.55475
4,CIUDAD,231.09449999999998,478.55475,265.57349999999997,487.55475
4,DE,268.0665,478.55475,280.5585,487.55475
4,MEX,283.0515,478.55475,302.53650000000005,487.55475
4,MX,305.0295,478.55475,318.52049999999997,487.55475
4,DMM,320.9175,478.55475,342.40950000000004,487.55475
4,171208LT4,344.90250000000003,478.55475,389.7585,487.55475
4,+$208.00,520.503,479.08580249999994,554.072049,487.08605249999994
4,02-OCT-2024,29.259749999999997,494.8943024999999,77.709264,502.8945524999999
4,03-OCT-2024,84.612,494.8943024999999,133.06151400000002,502.8945524999999
4,D,138.6645,494.8327499999999,145.1625,503.8327499999999
4,LOCAL*DIDI,147.65550000000002,494.8327499999999,198.6315,503.8327499999999
4,RIDES,201.1245,494.8327499999999,228.60150000000002,503.8327499999999
4,CIUDAD,231.09449999999998,494.8327499999999,265.57349999999997,503.8327499999999
4,DE,268.0665,494.8327499999999,280.5585,503.8327499999999
4,MEX,283.0515,494.8327499999999,302.53650000000005,503.8327499999999
4,MX,305.0295,494.8327499999999,318.52049999999997,503.8327499999999
4,DMM,320.9175,494.8327499999999,342.40950000000004,503.8327499999999
4,171208LT4,344.90250000000003,494.8327499999999,389.7585,503.8327499999999
4,-$208.00,554.45775,495.3638025,586.0267365,503.3640525
4,"CARGOS,",173.48925,521.004,215.45624999999998,530.004
4,ABONOS,217.94925,521.004,257.42325,530.004
4,Y,259.91625,521.004,265.91025,530.004
4,COMPRAS,268.40324999999996,521.004,314.37525,530.004
4,REGULARES,316.86825,521.004,373.32525,530.004
4,(NO,375.8182499999999,521.004,392.3062499999999,530.004
4,A,394.7992499999999,521.004,401.2972499999999,530.004
4,MESES),403.7902499999999,521.004,438.26025,530.004
4,Tarjeta,217.30349999999999,531.1395,246.13049999999998,540.1395
4,adicional,248.62349999999998,531.1395,287.5845,540.1395
4,XXXX,289.967347,531.1395,315.126163,540.1395
4,XXXX,317.74215100000004,531.1395,342.90096700000004,540.1395
4,XXXX,345.51695500000005,531.1395,370.67577100000005,540.1395
4,5879,373.29175900000007,531.1395,394.295215,540.1395
4,Fecha,36.816,544.5728025000001,59.0406945,552.5730525
4,de,61.256763750000005,544.5728025000001,70.15304175,552.5730525
4,Fecha,92.16825,544.5728025000001,114.3929445,552.5730525
4,de,116.60901375,544.5728025000001,125.50529175,552.5730525
4,Descripción,279.63525,549.0773025000001,321.42055575,557.0775525
4,del,323.636625,549.0773025000001,334.30895849999996,557.0775525
4,movimiento,336.52502775,549.0773025000001,377.4143055,557.0775525
4,Monto,542.154,547.5773025000001,564.3786944999999,555.5775525
4,la,31.701,553.5818024999999,37.925194499999996,561.5820524999999
4,operación,40.14126375,553.5818024999999,75.2703615,561.5820524999999
4,cargo,98.84025,553.5818024999999,118.84887524999999,561.5820524999999
4,11-SEP-2024,29.775000000000002,567.4215525,77.1844815,575.4218025
4,12-SEP-2024,84.83025,567.4215525,132.83175000000003,575.4218025
4,SHEIN.COM,138.6645,567.36,189.62249999999997,576.36
4,SINGAPORE,192.1155,567.36,245.56650000000002,576.36
4,"+$1,711.72",520.503,567.8910525000001,560.14423875,575.8913025
4,09/11/24,138.6645,580.0972499999999,173.0085,589.0972499999999
4,85.8515,175.50150000000002,580.0972499999999,208.0185,589.0972499999999
4,USD,210.51149999999998,580.0972499999999,229.50149999999996,589.0972499999999
4,RT,231.9945,580.0972499999999,243.82049999999998,589.0972499999999
4,19.9381,246.31349999999998,580.0972499999999,278.83050000000003,589.0972499999999
4,Total,475.29,608.8388024999999,492.17852775,616.8390525
4,cargos,494.39459700000003,608.8388024999999,518.40334725,616.8390525
4,"+$5,333.31",522.5024999999999,608.8388024999999,562.7357572499999,616.8390525
4,Total,473.05575,624.1778025000001,489.94427774999997,632.1780525
4,abonos,492.160347,624.1778025000001,518.401167,632.1780525
4,"-$5,903.57",545.78625,624.1778025000001,584.0194447499999,632.1780525
4,ATENCIÓN,255.5775,649.29975,301.8735,658.29975
4,DE,304.3665,649.29975,316.85850000000005,658.29975
4,QUEJAS,319.3515,649.29975,356.33250000000004,658.29975
4,Banco,29.559749999999998,667.515,55.06575,676.515
4,Mercantil,60.525000000000006,667.515,97.02000000000001,676.515
4,del,102.48075,667.515,114.48675,676.515
4,"Norte,",119.937,667.515,144.426,676.515
4,"S.A.,",149.89124999999999,667.515,169.35824999999997,676.515
4,Institución,174.8445,667.515,215.3355,676.515
4,de,220.812,667.515,230.82,676.515
4,Banca,236.26874999999998,667.515,261.77475,676.515
4,"Múltiple,",267.23400000000004,667.515,300.723,676.515
4,Grupo,306.192,667.515,331.194,676.515
4,Financiero,336.65175,667.515,378.65475000000004,676.515
4,Banorte,384.11850000000004,667.515,415.61850000000004,676.515
4,recibe,421.086,667.515,445.593,676.515
4,las,451.04475,667.515,462.54675000000003,676.515
4,"consultas,",467.9955,667.515,508.4955,676.515
4,reclamaciones,513.96375,667.515,571.97775,676.515
4,o,577.43475,667.515,582.43875,676.515
4,aclaraciones,29.559749999999998,677.6505,80.07674999999999,686.6505
4,en,83.484,677.6505,93.492,686.6505
4,su,96.89025000000001,677.6505,106.39425000000001,686.6505
4,Unidad,109.791,677.6505,138.303,686.6505
4,Especializada,141.7065,677.6505,197.21849999999998,686.6505
4,de,200.6355,677.6505,210.6435,686.6505
4,Atención,214.04175,677.6505,249.04274999999998,686.6505
4,a,252.462,677.6505,257.466,686.6505
4,"Usuarios,",260.86275,677.6505,298.86075,686.6505
4,ubicada,302.27025,677.6505,333.78825,686.6505
4,en,337.1925,677.6505,347.20050000000003,686.6505
4,Av.,350.59875,677.6505,362.75775,686.6505
4,Paseo,366.1665,677.6505,391.6725,686.6505
4,de,395.08124999999995,677.6505,405.08925,686.6505
4,la,408.48749999999995,677.6505,415.48949999999996,686.6505
4,Reforma,418.88775000000004,677.6505,453.38475000000005,686.6505
4,"195,",456.7935,677.6505,474.2985,686.6505
4,Piso,477.70575,677.6505,495.20175000000006,686.6505
4,"1,",498.60900000000004,677.6505,506.10600000000005,686.6505
4,Col.,509.51025,677.6505,525.5032500000001,686.6505
4,"Cuauhtémoc,",528.9105000000001,677.6505,582.4155000000001,686.6505
4,Alcaldía,29.559749999999998,687.786,61.55474999999999,696.786
4,"Cuauhtémoc,",64.38525,687.786,117.89024999999998,696.786
4,Ciudad,120.72075000000001,687.786,149.23275,696.786
4,de,152.04749999999999,687.786,162.05549999999997,696.786
4,"México,",164.865,687.786,195.86100000000002,696.786
4,C.P.,198.67874999999998,687.786,215.00474999999997,696.786
4,06500,217.8285,687.786,242.84849999999997,696.786
4,y,245.66174999999998,687.786,250.16174999999998,696.786
4,por,252.96825,687.786,265.97325,696.786
4,correo,268.782,687.786,294.288,696.786
4,electrónico,297.099,687.786,340.605,696.786
4,une@banorte.com,343.42875,687.786,417.57975,696.786
4,o,420.41475,687.786,425.41875000000005,696.786
4,teléfono,428.226,687.786,463.19100000000003,696.786
4,800,466.0305,687.786,481.0425,696.786
4,627,483.85350000000005,687.786,498.86550000000005,696.786
4,22,501.67575,687.786,511.68375000000003,696.786
4,"92,",514.4925000000001,687.786,526.9935000000002,696.786
4,así,529.8105,687.786,542.3115000000001,696.786
4,como,545.12775,687.786,569.11275,696.786
4,en,571.93725,687.786,582.43125,696.786
4,cualquiera,29.559749999999998,697.9215,74.53275,706.9215
4,de,77.211,697.9215,87.705,706.9215
4,sus,90.348,697.9215,105.846,706.9215
4,sucursales,108.48974999999999,697.9215,155.48774999999998,706.9215
4,u,158.15325,697.9215,163.64325000000002,706.9215
4,oficinas.,166.28475,697.9215,202.75275,706.9215
4,En,205.428,697.9215,216.912,706.9215
4,el,219.5625,697.9215,227.05949999999999,706.9215
4,caso,229.70175,697.9215,250.20375,706.9215
4,de,252.849,697.9215,263.343,706.9215
4,no,265.986,697.9215,276.966,706.9215
4,obtener,279.61425,697.9215,312.59025,706.9215
4,una,315.25124999999997,697.9215,331.23525,706.9215
4,respuesta,333.885,697.9215,376.38300000000004,706.9215
4,"satisfactoria,",379.04025,697.9215,434.5575,706.9215
4,podrá,437.199,697.9215,460.21200000000005,706.9215
4,acudir,462.8505,697.9215,487.3575,706.9215
4,a,489.99750000000006,697.9215,495.0015000000001,706.9215
4,la,497.63625,697.9215,504.63825,706.9215
4,Comisión,507.2745,697.9215,544.7775,706.9215
4,Nacional,547.41975,697.9215,582.42975,706.9215
4,para,29.559749999999998,708.057,47.56875,717.057
4,la,51.6345,708.057,58.6365,717.057
4,Protección,62.70075,708.057,105.19875,717.057
4,y,109.28325000000001,708.057,113.78325000000001,717.057
4,Defensa,117.84525000000001,708.057,151.35225,717.057
4,de,155.42775,708.057,165.43574999999998,717.057
4,los,169.5,708.057,181.002,717.057
4,Usuarios,185.06625,708.057,220.57125,717.057
4,de,224.64,708.057,234.64799999999997,717.057
4,Servicios,238.7115,708.057,275.2065,717.057
4,Financiera.,279.28275,708.057,323.77875,717.057
4,Correo,327.8655,708.057,355.3695,717.057
4,electrónico:,359.436,708.057,405.435,717.057
4,"asesoria@condusef.gob.mx,",409.52175,708.057,523.66875,717.057
4,chat,527.7795,708.057,544.7805000000001,717.057
4,en,548.8515,708.057,558.8595,717.057
4,línea,562.92375,708.057,582.4267500000001,717.057
4,www.condusef.gob.mx,29.559749999999998,718.1925,119.55974999999997,727.1925
4,o,122.05274999999997,718.1925,127.05674999999998,727.1925
4,Tel:,129.54975,718.1925,143.54475,727.1925
4,800,146.03775000000002,718.1925,161.04975,727.1925
4,999,163.54275,718.1925,178.55474999999998,727.1925
4,8080,181.04775,718.1925,201.06375,727.1925
4,y,203.55675000000002,718.1925,208.05675000000002,727.1925
4,55,210.54975000000002,718.1925,220.55775000000003,727.1925
4,53,223.05075,718.1925,233.05875,727.1925
4,40,235.55175000000006,718.1925,245.55975000000007,727.1925
4,09,248.05275000000012,718.1925,258.06075000000016,727.1925
4,99,260.55375000000015,718.1925,270.5617500000002,727.1925
4,Notas:,31.32,767.2365,59.31,776.2365
4,Ver,61.815000000000005,767.2365,75.31500000000001,776.2365
4,notas,77.808,767.2365,99.813,776.2365
4,en,102.306,767.2365,112.31400000000001,776.2365
4,la,114.80699999999999,767.2365,121.809,776.2365
4,sección,124.30199999999999,767.2365,154.81199999999998,776.2365
4,"""NOTAS",157.30499999999998,767.2365,190.79399999999995,776.2365
4,"ACLARATORIAS""",193.28699999999998,767.2365,265.0889999999999,776.2365
4,en,267.58199999999994,767.2365,277.59,776.2365
4,este,280.08299999999997,767.2365,297.084,776.2365
4,estado,299.577,767.2365,326.5860000000001,776.2365
4,de,329.0790000000001,767.2365,339.08700000000016,776.2365
4,cuenta.,341.58000000000015,767.2365,371.0820000000003,776.2365
5,Número,24.48,52.095052500000065,52.928889,60.0953025
5,de,55.14495825,52.095052500000065,64.04123625000001,60.0953025
5,Cuenta:,66.25730550000002,52.095052500000065,94.25818050000002,60.0953025
5,XXXX-XXXX-XXXX-2497,96.47424975,52.095052500000065,187.100323096,60.0953025
5,5,552.678,52.095052500000065,557.126139,60.0953025
5,de,559.34306925,52.095052500000065,568.2393472499999,60.0953025
5,8,570.471,52.095052500000065,574.919139,60.0953025
5,NOTAS,253.75124999999997,70.87649999999996,284.55825,79.87649999999996
5,ACLARATORIAS,287.05125,70.87649999999996,358.16925000000003,79.87649999999996
5,1.,29.559749999999998,89.09249999999997,37.05675,98.09249999999997
5,Tienes,39.78,89.09249999999997,66.447,98.09249999999997
5,como,69.17325,89.09249999999997,91.17825,98.09249999999997
5,límite,93.8955,89.09249999999997,115.3785,98.09249999999997
5,esta,118.11225,89.09249999999997,135.11325,98.09249999999997
5,fecha,137.838,89.09249999999997,159.843,98.09249999999997
5,para,162.5685,89.09249999999997,180.5775,98.09249999999997
5,realizar,183.29625000000001,89.09249999999997,212.79825000000002,98.09249999999997
5,tu,215.52,89.09249999999997,223.017,98.09249999999997
5,"pago,",225.74025,89.09249999999997,248.24925,98.09249999999997
5,evitar,250.97625,89.09249999999997,272.97225000000003,98.09249999999997
5,el,275.6985,89.09249999999997,282.70050000000003,98.09249999999997
5,cargo,285.41775,89.09249999999997,307.92675,98.09249999999997
5,de,310.64475,89.09249999999997,320.65275,98.09249999999997
5,comisiones,323.37,89.09249999999997,368.379,98.09249999999997
5,por,371.1015,89.09249999999997,384.1065,98.09249999999997
5,pago,386.82375,89.09249999999997,406.83975000000004,98.09249999999997
5,"tardío,",409.56000000000006,89.09249999999997,435.04800000000006,98.09249999999997
5,falta,437.7885,89.09249999999997,454.7805,98.09249999999997
5,de,457.51425,89.09249999999997,467.52225000000004,98.09249999999997
5,pago,470.23875,89.09249999999997,490.25475,98.09249999999997
5,o,492.97499999999997,89.09249999999997,497.979,98.09249999999997
5,intereses,500.69475,89.09249999999997,537.19875,98.09249999999997
5,moratorios,539.92725,89.09249999999997,582.42525,98.09249999999997
5,y,29.559749999999998,99.22799999999995,34.059749999999994,108.22799999999995
5,mantener,37.836,99.22799999999995,75.84299999999999,108.22799999999995
5,tu,79.63275,99.22799999999995,87.12975,108.22799999999995
5,crédito,90.91425,99.22799999999995,117.91425,108.22799999999995
5,al,121.70325,99.22799999999995,128.70525,108.22799999999995
5,corriente.,132.48375000000001,99.22799999999995,169.97775000000001,108.22799999999995
5,Si,173.77575,99.22799999999995,181.76774999999998,108.22799999999995
5,esta,185.55375,99.22799999999995,202.55474999999998,108.22799999999995
5,fecha,206.34074999999999,99.22799999999995,228.34574999999998,108.22799999999995
5,corresponde,232.13325000000003,99.22799999999995,282.15525,108.22799999999995
5,a,285.94050000000004,99.22799999999995,290.94450000000006,108.22799999999995
5,un,294.7215,99.22799999999995,304.72950000000003,108.22799999999995
5,día,308.508,99.22799999999995,321.009,108.22799999999995
5,inhábil,324.795,99.22799999999995,350.805,108.22799999999995
5,"bancario,",354.59024999999997,99.22799999999995,391.59824999999995,108.22799999999995
5,puedes,395.39025000000004,99.22799999999995,424.91025,108.22799999999995
5,realizar,428.6925,99.22799999999995,458.1945,108.22799999999995
5,el,461.9775,99.22799999999995,468.97950000000003,108.22799999999995
5,pago,472.75800000000004,99.22799999999995,492.77400000000006,108.22799999999995
5,el,496.55549999999994,99.22799999999995,503.55749999999995,108.22799999999995
5,siguiente,507.336,99.22799999999995,543.345,108.22799999999995
5,día,547.1377500000001,99.22799999999995,559.6387500000001,108.22799999999995
5,hábil,563.4247499999999,99.22799999999995,582.4327499999999,108.22799999999995
5,bancario,29.559749999999998,109.36350000000004,64.07475000000001,118.36350000000004
5,sin,66.56775,109.36350000000004,78.06975000000001,118.36350000000004
5,que,80.56275,109.36350000000004,95.57475,118.36350000000004
5,proceda,98.06774999999999,109.36350000000004,130.58474999999999,118.36350000000004
5,el,133.07775,109.36350000000004,140.07975,118.36350000000004
5,cobro,142.57275,109.36350000000004,165.08175,118.36350000000004
5,de,167.57475000000002,109.36350000000004,177.58275,118.36350000000004
5,comisiones,180.07575000000003,109.36350000000004,225.08474999999999,118.36350000000004
5,por,227.57775,109.36350000000004,240.58275000000006,118.36350000000004
5,pago,243.07575000000003,109.36350000000004,263.0917500000001,118.36350000000004
5,"tardío,",265.5847500000001,109.36350000000004,291.0727500000002,118.36350000000004
