page,text,x0,top,x1,bottom
4,FECHA,59.043749999999996,84.77999999999997,78.42975,93.77999999999997
4,DESCRIPCIÓN,87.07425,84.77999999999997,127.47525000000002,93.77999999999997
4,/,128.90625,84.77999999999997,131.42625,93.77999999999997
4,ESTABLECIMIENTO,132.85725000000002,84.77999999999997,188.30625,93.77999999999997
4,MONTO,353.55225,84.77999999999997,376.00725,93.77999999999997
4,DEL,377.43825000000004,84.77999999999997,388.82325000000003,93.77999999999997
4,DEPOSITO,390.25425,84.77999999999997,420.18825000000004,93.77999999999997
4,MONTO,431.03774999999996,84.77999999999997,453.49274999999994,93.77999999999997
4,DEL,454.92375,84.77999999999997,466.30875,93.77999999999997
4,RETIRO,467.73974999999996,84.77999999999997,489.84374999999994,93.77999999999997
4,SALDO,533.2755,84.77999999999997,553.1114999999999,93.77999999999997
4,03-FEB-24SALDO,54.27825,98.13,103.33725,107.13
4,ANTERIOR,104.75025,98.13,132.38925,107.13
4,157.39,540.5925,98.13,559.6635,107.13
4,06-FEB-24TRASP,54.27825,109.68000000000006,102.73424999999999,118.68000000000006
4,FONDOS,104.14725,109.68000000000006,126.71925,118.68000000000006
4,0000240206,128.13225,109.68000000000006,162.78225000000003,118.68000000000006
4,AL,164.19525000000004,109.68000000000006,171.20625000000004,118.68000000000006
4,R.F.C.,172.61925000000002,109.68000000000006,187.21725000000006,118.68000000000006
4,CENE7504044LA,188.63025000000005,109.68000000000006,233.83725,118.68000000000006
4,",",235.25025,109.68000000000006,236.99625,118.68000000000006
4,A,238.40925,109.68000000000006,242.32424999999998,118.68000000000006
4,LA,243.73725000000002,109.68000000000006,250.77525,118.68000000000006
4,CUENTA:,252.18824999999998,109.68000000000006,275.47124999999994,118.68000000000006
4,1186010173,276.88424999999995,109.68000000000006,311.53425,118.68000000000006
4,20.00,471.78975,109.68000000000006,487.39575,118.68000000000006
4,137.39,540.5925,109.68000000000006,559.6635,118.68000000000006
4,Complemento,85.05825,120.48000000000002,123.96525,129.48000000000002
4,IVA:,125.37825000000001,120.48000000000002,136.24125,129.48000000000002
4,.,137.65425000000002,120.48000000000002,139.40025000000003,129.48000000000002
4,0,140.81325,120.48000000000002,144.27825,129.48000000000002
4,08-FEB-24TRASPASO,54.27825,132.02999999999997,113.39925,141.02999999999997
4,0000240208,114.81225,132.02999999999997,149.46225,141.02999999999997
4,",",150.87525,132.02999999999997,152.62125,141.02999999999997
4,DE,154.03425,132.02999999999997,161.22525000000002,141.02999999999997
4,LA,162.63825000000003,132.02999999999997,169.67625,141.02999999999997
4,CUENTA:,171.08925,132.02999999999997,194.37225000000004,141.02999999999997
4,1256031099,195.78525000000002,132.02999999999997,230.43525000000002,141.02999999999997
4,700.00,398.30924999999996,132.02999999999997,417.38024999999993,141.02999999999997
4,837.39,540.5925,132.02999999999997,559.6635,141.02999999999997
4,08-FEB-24TRASP,54.27825,143.57999999999993,102.73424999999999,152.57999999999993
4,FONDOS,104.14725,143.57999999999993,126.71925,152.57999999999993
4,0000240208,128.13225,143.57999999999993,162.78225000000003,152.57999999999993
4,AL,164.19525000000004,143.57999999999993,171.20625000000004,152.57999999999993
4,R.F.C.,172.61925000000002,143.57999999999993,187.21725000000006,152.57999999999993
4,GOGC880322M11,188.63025000000005,143.57999999999993,236.96025000000006,152.57999999999993
4,",",238.37325000000004,143.57999999999993,240.11925000000005,152.57999999999993
4,A,241.53225000000003,143.57999999999993,245.44725000000003,152.57999999999993
4,LA,246.86025,143.57999999999993,253.89825,152.57999999999993
4,CUENTA:,255.31125000000003,143.57999999999993,278.59425,152.57999999999993
4,1236065715,280.00725,143.57999999999993,314.65725000000003,152.57999999999993
4,780.00,468.32475,143.57999999999993,487.39574999999996,152.57999999999993
4,57.39,544.0575,143.57999999999993,559.6635,152.57999999999993
4,Tratamientos,85.05825,154.38,121.06725,163.38
4,IVA:,122.48025,154.38,133.34325,163.38
4,.,134.75625,154.38,136.50225,163.38
4,0,137.91525000000001,154.38,141.38025000000002,163.38
4,13-FEB-24Deposito,54.27825,165.93000000000006,109.36725000000001,174.93000000000006
4,en,110.78025000000001,165.93000000000006,117.69225,174.93000000000006
4,efectivo,119.10525000000001,165.93000000000006,140.92125000000001,174.93000000000006
4,en,142.33425,165.93000000000006,149.24625,174.93000000000006
4,cajero,150.65925,165.93000000000006,167.19225,174.93000000000006
4,Banorte.,168.60525,165.93000000000006,192.36525,174.93000000000006
4,Te,193.46325000000002,165.93000000000006,199.36724999999998,174.93000000000006
4,depositaron,200.78024999999997,165.93000000000006,233.70224999999996,174.93000000000006
4,"$1,600.00",235.11524999999995,165.93000000000006,262.86224999999996,174.93000000000006
4,MXN,264.27524999999997,165.93000000000006,277.37925,174.93000000000006
4,a,278.79225,165.93000000000006,282.06825000000003,174.93000000000006
4,la,283.48125,165.93000000000006,288.47625,174.93000000000006
4,tarjeta,289.88925,165.93000000000006,308.22225000000003,174.93000000000006
4,**5765,309.63525000000004,165.93000000000006,330.20925,174.93000000000006
4,de,331.62225000000007,165.93000000000006,338.48025000000007,174.93000000000006
4,"1,600.00",393.09825,165.93000000000006,417.38025,174.93000000000006
4,"1,657.39",535.3815,165.93000000000006,559.6635,174.93000000000006
4,MARIA,85.05825,176.73000000000002,103.68825000000001,185.73000000000002
4,FERNANDA,105.10125,176.73000000000002,135.09824999999998,185.73000000000002
4,CANUDAS,136.51125000000002,176.73000000000002,163.12425,185.73000000000002
4,ZERTUCHE,164.53725,176.73000000000002,192.53625000000002,185.73000000000002
4,en,193.94925,176.73000000000002,200.86125,185.73000000000002
4,el,202.27425,176.73000000000002,207.26024999999998,185.73000000000002
4,cajero,208.67325,176.73000000000002,225.20624999999995,185.73000000000002
4,de,226.61924999999997,176.73000000000002,233.47724999999997,185.73000000000002
4,SUC,234.89024999999992,176.73000000000002,245.60924999999995,185.73000000000002
4,ALTABRISA,247.02224999999993,176.73000000000002,276.5062499999999,185.73000000000002
4,MIL,277.91924999999986,176.73000000000002,288.1972499999999,185.73000000000002
4,"4,",289.61024999999984,176.73000000000002,294.82124999999985,185.73000000000002
4,CALLE,296.23424999999986,176.73000000000002,312.9382499999998,185.73000000000002
4,15,314.3512499999999,176.73000000000002,321.28124999999983,185.73000000000002
4,#,322.6942499999999,176.73000000000002,326.1592499999999,185.73000000000002
4,"491,",327.5722499999999,176.73000000000002,339.7132499999999,185.73000000000002
4,"LOC,",85.05825,187.52999999999997,96.89325,196.52999999999997
4,MERIDA,98.30625,187.52999999999997,120.09525000000001,196.52999999999997
4,a,121.50825,187.52999999999997,124.78425,196.52999999999997
4,las,126.19725,187.52999999999997,133.79325,196.52999999999997
4,10:52,135.20625,187.52999999999997,150.81225000000003,196.52999999999997
4,hrs.,152.22525000000002,187.52999999999997,162.33225000000002,196.52999999999997
4,-,163.74525,187.52999999999997,166.25625,196.52999999999997
4,N70892,167.66925000000003,187.52999999999997,189.17925000000002,196.52999999999997
4,15-FEB-24Deposito,54.27825,199.07999999999993,109.36725000000001,208.07999999999993
4,en,110.78025000000001,199.07999999999993,117.69225,208.07999999999993
4,efectivo,119.10525000000001,199.07999999999993,140.92125000000001,208.07999999999993
4,en,142.33425,199.07999999999993,149.24625,208.07999999999993
4,cajero,150.65925,199.07999999999993,167.19225,208.07999999999993
4,Banorte.,168.60525,199.07999999999993,192.36525,208.07999999999993
4,Te,193.46325000000002,199.07999999999993,199.36724999999998,208.07999999999993
4,depositaron,200.78024999999997,199.07999999999993,233.70224999999996,208.07999999999993
4,"$4,050.00",235.11524999999995,199.07999999999993,262.86224999999996,208.07999999999993
4,MXN,264.27524999999997,199.07999999999993,277.37925,208.07999999999993
4,a,278.79225,199.07999999999993,282.06825000000003,208.07999999999993
4,la,283.48125,199.07999999999993,288.47625,208.07999999999993
4,tarjeta,289.88925,199.07999999999993,308.22225000000003,208.07999999999993
4,**5765,309.63525000000004,199.07999999999993,330.20925,208.07999999999993
4,de,331.62225000000007,199.07999999999993,338.48025000000007,208.07999999999993
4,"4,050.00",393.09825,199.07999999999993,417.38025,208.07999999999993
4,"5,707.39",535.3815,199.07999999999993,559.6635,208.07999999999993
4,MARIA,85.05825,209.88,103.68825000000001,218.88
4,FERNANDA,105.10125,209.88,135.09824999999998,218.88
4,CANUDAS,136.51125000000002,209.88,163.12425,218.88
4,ZERTUCHE,164.53725,209.88,192.53625000000002,218.88
4,en,193.94925,209.88,200.86125,218.88
4,el,202.27425,209.88,207.26024999999998,218.88
4,cajero,208.67325,209.88,225.20624999999995,218.88
4,de,226.61924999999997,209.88,233.47724999999997,218.88
4,SUC,234.89024999999992,209.88,245.60924999999995,218.88
4,PLAZA,247.02224999999993,209.88,264.95025,218.88
4,FIESTA,266.36324999999994,209.88,284.39025,218.88
4,"II,",285.80325,209.88,291.1312499999999,218.88
4,MERIDA,292.5442499999999,209.88,314.3332499999999,218.88
4,a,315.7462499999999,209.88,319.02224999999993,218.88
4,las,320.43524999999994,209.88,328.0312499999999,218.88
4,18:03,329.4442499999999,209.88,345.0502499999999,218.88
4,hrs.,85.05825,220.68000000000006,95.16525,229.68000000000006
4,-,96.57825,220.68000000000006,99.08924999999999,229.68000000000006
4,N71054,100.50225,220.68000000000006,122.01225,229.68000000000006
4,15-FEB-24TRASPASO,54.27825,232.23000000000002,113.39925,241.23000000000002
4,0000240215,114.81225,232.23000000000002,149.46225,241.23000000000002
4,",",150.87525,232.23000000000002,152.62125,241.23000000000002
4,DE,154.03425,232.23000000000002,161.22525000000002,241.23000000000002
4,LA,162.63825000000003,232.23000000000002,169.67625,241.23000000000002
4,CUENTA:,171.08925,232.23000000000002,194.37225000000004,241.23000000000002
4,1256031099,195.78525000000002,232.23000000000002,230.43525000000002,241.23000000000002
4,"3,801.50",393.09825,232.23000000000002,417.38025,241.23000000000002
4,"9,508.89",535.3815,232.23000000000002,559.6635,241.23000000000002
4,15-FEB-242024021640014TRAP0000466719370,54.27825,243.77999999999997,189.57525000000004,252.77999999999997
4,SPEI,190.98825000000005,243.77999999999997,202.80525,252.77999999999997
4,"RECIBIDO,",204.21825,243.77999999999997,231.15525,252.77999999999997
4,BCO:0014,232.56824999999998,243.77999999999997,259.13624999999996,252.77999999999997
4,SANTANDER,260.54925,243.77999999999997,293.65124999999995,252.77999999999997
4,HR,295.06424999999996,243.77999999999997,302.91225,252.77999999999997
4,LIQ:,304.32525,243.77999999999997,314.9722499999999,252.77999999999997
4,20:16:14,316.3852499999999,243.77999999999997,340.6672499999999,252.77999999999997
4,500.00,398.30924999999996,243.77999999999997,417.38024999999993,252.77999999999997
4,"10,008.89",531.9165,243.77999999999997,559.6635000000001,252.77999999999997
4,DEL,85.05825,254.57999999999993,95.34525000000001,263.5799999999999
4,CLIENTE,96.75825,254.57999999999993,118.74524999999998,263.5799999999999
4,RODRIGO,120.15825,254.57999999999993,145.26825000000002,263.5799999999999
4,PUERTO,146.68125,254.57999999999993,168.06525,263.5799999999999
4,BASSO,169.47825,254.57999999999993,187.64925,263.5799999999999
4,DE,189.06225,254.57999999999993,196.25325,263.5799999999999
4,LA,197.66625,254.57999999999993,204.70424999999997,263.5799999999999
4,CLABE,206.11724999999998,254.57999999999993,223.44224999999997,263.5799999999999
4,014910200134402094,224.85524999999996,254.57999999999993,287.22524999999996,263.5799999999999
4,CON,288.63824999999997,254.57999999999993,300.04125,263.5799999999999
4,RFC,301.45424999999994,254.57999999999993,311.59725,263.5799999999999
4,PUBR960828U82,85.05825,265.38,132.02025,274.38
4,CONCEPTO:,133.43325,265.38,163.62825,274.38
4,TRANSFERENCIA,164.72625,265.38,209.40224999999995,274.38
4,A,210.81525,265.38,214.73024999999998,274.38
4,FER,216.14324999999997,265.38,226.11524999999997,274.38
4,CANUDAS,227.52824999999996,265.38,254.14124999999993,274.38
4,BANORTE,255.5542499999999,265.38,281.3662499999999,274.38
4,REFERENCIA:,282.77924999999993,265.38,317.7982499999999,274.38
4,3571209,319.2112499999999,265.38,343.4662499999999,274.38
4,CVE,85.05825,276.18000000000006,95.47125,285.18
4,RAST:,96.88425,276.18000000000006,112.37325,285.18
4,2024021640014TRAP0000466719370,113.78625,276.18000000000006,218.30325000000008,285.18
4,15-FEB-24CARGO,54.27825,287.73,104.00325,296.73
4,POR,105.41625,287.73,116.70225,296.73
4,PAGO,118.11525,287.73,132.86625,296.73
4,CONCENTRACION,134.27925,287.73,180.41325,296.73
4,MOV,181.82625000000002,287.73,194.93925000000002,296.73
4,TARJETA,196.03725000000003,287.73,218.76224999999997,296.73
4,DE,220.17525,287.73,227.36625,296.73
4,CRED,228.77925,287.73,243.00824999999992,296.73
4,4931720055694540,244.42124999999993,287.73,299.86125,296.73
4,AL,301.27425,287.73,308.28525,296.73
4,RFC,309.69825000000003,287.73,319.84125000000006,296.73
4,"9,735.58",463.11375,287.73,487.39574999999996,296.73
4,273.31,540.5925,287.73,559.6635,296.73
4,BMN930209927,85.05825,298.53000000000003,129.56324999999998,307.53000000000003
4,RAS,130.97625,298.53000000000003,141.87525,307.53000000000003
4,38434046536436000165,143.28825,298.53000000000003,212.58825000000004,307.53000000000003
4,FAC,214.00125000000003,298.53000000000003,223.77525000000006,307.53000000000003
4,000165,225.18825000000004,298.53000000000003,245.9782500000001,307.53000000000003
4,19-FEB-24FAR,54.27825,310.08,95.33624999999999,319.08
4,GUAD,96.74925,310.08,112.59825000000001,319.08
4,2413,114.01125,310.08,127.87125,319.08
4,RFC:FGU,129.28425,310.08,152.31525,319.08
4,830930PD3,153.72825,310.08,185.57925000000003,319.08
4,28.00,471.78975,310.08,487.39575,319.08
4,245.31,540.5925,310.08,559.6635,319.08
4,19-FEB-24OXXO,54.27825,321.63,99.87225,330.63
4,COCOYOLES,101.28525,321.63,132.38925,330.63
4,MID,133.80225000000002,321.63,144.98925,330.63
4,RFC:CCO,146.40225,321.63,168.71325000000002,330.63
4,8605231N4,170.12625000000003,321.63,202.03125000000009,330.63
4,105.00,468.32475,321.63,487.39574999999996,330.63
4,140.31,540.5925,321.63,559.6635,330.63
4,19-FEB-24MERPAGO*MARKET,54.27825,333.18,138.35625000000002,342.18
4,TP,139.45425,333.18,146.23125000000002,342.18
4,RFC:MAG,147.64425,333.18,172.52025,342.18
4,2105031W3,173.93325000000002,333.18,207.53925000000004,342.18
4,87.00,471.78975,333.18,487.39575,342.18
4,53.31,544.0575,333.18,559.6635,342.18
4,27-FEB-24COMPRA,54.27825,344.73,108.90825000000001,353.73
4,ORDEN,110.32124999999999,344.73,129.39225,353.73
4,DE,130.80525,344.73,137.99625,353.73
4,PAGO,139.40925,344.73,154.16025000000002,353.73
4,SPEI,155.57325000000003,344.73,167.39024999999998,353.73
4,0240227,168.80325,344.73,193.05825000000002,353.73
4,=REFERENCIA,194.47125,344.73,233.10824999999997,353.73
4,CTA/CLABE:,234.52124999999995,344.73,266.25524999999993,353.73
4,4169160466652543,267.66824999999994,344.73,323.10825,353.73
4,",",324.52125,344.73,326.26725,353.73
4,BXI,327.68025,344.73,336.74325000000005,353.73
4,SPEI,338.15625000000006,344.73,349.97325,353.73
4,34.00,471.78975,344.73,487.39575,353.73
4,19.31,544.0575,344.73,559.6635,353.73
4,BCO:137,85.05825,355.53000000000003,108.16125000000001,364.53000000000003
4,BENEF:Alejandra,109.57425,355.53000000000003,155.14125,364.53000000000003
4,Soli,156.55424999999997,355.53000000000003,166.68824999999998,364.53000000000003
4,(DATO,168.10125,355.53000000000003,184.49025,364.53000000000003
4,NO,185.90324999999999,355.53000000000003,194.10225000000003,364.53000000000003
4,VERIF,195.20024999999998,355.53000000000003,210.75224999999998,364.53000000000003
4,POR,212.16524999999996,355.53000000000003,223.45125,364.53000000000003
4,ESTA,224.86424999999997,355.53000000000003,237.99524999999997,364.53000000000003
4,"INST),",239.40824999999995,355.53000000000003,256.02224999999993,364.53000000000003
4,Spotity,257.43524999999994,355.53000000000003,277.19924999999995,364.53000000000003
4,CVE,278.61224999999996,355.53000000000003,289.02524999999997,364.53000000000003
4,RASTREO:,290.43825,355.53000000000003,317.15024999999997,364.53000000000003
4,3843CP04202402272880746719,85.05825,366.33,175.16625000000002,375.33
4,RFC:,176.57925000000003,366.33,188.46825000000004,375.33
4,No,189.88125000000002,366.33,197.47725000000003,375.33
4,capturado,198.89025,366.33,226.87125000000003,375.33
4,IVA:,228.28425,366.33,239.14725,375.33
4,.,240.56025,366.33,242.30625,375.33
4,0,243.71925,366.33,247.18425,375.33
4,BANCOPPEL,248.59724999999997,366.33,281.12325000000004,375.33
4,HORA,282.53625,366.33,298.36725,375.33
4,LIQ:,299.78025,366.33,310.42724999999996,375.33
4,21:34:05,311.84024999999997,366.33,336.12224999999995,375.33
4,28-FEB-24Deposito,54.27825,377.88,109.36725000000001,386.88
4,en,110.78025000000001,377.88,117.69225,386.88
4,efectivo,119.10525000000001,377.88,140.92125000000001,386.88
4,en,142.33425,377.88,149.24625,386.88
4,cajero,150.65925,377.88,167.19225,386.88
4,Banorte.,168.60525,377.88,192.36525,386.88
4,Te,193.46325000000002,377.88,199.36724999999998,386.88
4,depositaron,200.78024999999997,377.88,233.70224999999996,386.88
4,"$7,500.00",235.11524999999995,377.88,262.86224999999996,386.88
4,MXN,264.27524999999997,377.88,277.37925,386.88
4,a,278.79225,377.88,282.06825000000003,386.88
4,la,283.48125,377.88,288.47625,386.88
4,tarjeta,289.88925,377.88,308.22225000000003,386.88
4,**5765,309.63525000000004,377.88,330.20925,386.88
4,de,331.62225000000007,377.88,338.48025000000007,386.88
4,"7,500.00",393.09825,377.88,417.38025,386.88
4,"7,519.31",535.3815,377.88,559.6635,386.88
4,MARIA,85.05825,388.68,103.68825000000001,397.68
4,FERNANDA,105.10125,388.68,135.09824999999998,397.68
4,CANUDAS,136.51125000000002,388.68,163.12425,397.68
4,ZERTUCHE,164.53725,388.68,192.53625000000002,397.68
4,en,193.94925,388.68,200.86125,397.68
4,el,202.27425,388.68,207.26024999999998,397.68
4,cajero,208.67325,388.68,225.20624999999995,397.68
4,de,226.61924999999997,388.68,233.47724999999997,397.68
4,SUC,234.89024999999992,388.68,245.60924999999995,397.68
4,MERIDA,247.02224999999993,388.68,268.8112499999999,397.68
4,M,270.22424999999987,388.68,275.6152499999999,397.68
4,PLAZA,277.0282499999999,388.68,294.9562499999999,397.68
4,"4,",296.3692499999999,388.68,301.58024999999986,397.68
4,CALLE,302.9932499999999,388.68,319.6972499999999,397.68
4,33,321.1102499999999,388.68,328.0402499999999,397.68
4,#200-A,329.4532499999999,388.68,349.66724999999997,397.68
4,"CE,",85.05825,399.48,93.37425,408.48
4,MERIDA,94.78725,399.48,116.57625,408.48
4,a,117.98925,399.48,121.26525,408.48
4,las,122.67824999999999,399.48,130.27425,408.48
4,18:22,131.68725,399.48,147.29325000000003,408.48
4,hrs.,148.70625,399.48,158.81325,408.48
4,-,160.22625,399.48,162.73725,408.48
4,N70894,164.15025000000003,399.48,185.66025000000002,408.48
4,01-MAR-24VS,52.851749999999996,411.03,92.09625,420.03
4,TELCEL,93.19425,411.03,111.92325,420.03
4,018001200006,113.33625,411.03,154.91625000000002,420.03
4,RFC:VPS,156.32925,411.03,178.84725,420.03
4,100716CK9,180.26024999999998,411.03,211.50825000000006,420.03
4,449.00,468.32475,411.03,487.39574999999996,420.03
4,"7,070.31",535.3815,411.03,559.6635,420.03
4,01-MAR-24COMPRA,52.851749999999996,422.58000000000004,108.90825000000001,431.58000000000004
4,ORDEN,110.32124999999999,422.58000000000004,129.39225,431.58000000000004
4,DE,130.80525,422.58000000000004,137.99625,431.58000000000004
4,PAGO,139.40925,422.58000000000004,154.16025000000002,431.58000000000004
4,SPEI,155.57325000000003,422.58000000000004,167.39024999999998,431.58000000000004
4,0240301,168.80325,422.58000000000004,193.05825000000002,431.58000000000004
4,=REFERENCIA,194.47125,422.58000000000004,233.10824999999997,431.58000000000004
4,CTA/CLABE:,234.52124999999995,422.58000000000004,266.25524999999993,431.58000000000004
4,4152314224866296,267.66824999999994,422.58000000000004,323.10825,431.58000000000004
4,",",324.52125,422.58000000000004,326.26725,431.58000000000004
4,BXI,327.68025,422.58000000000004,336.74325000000005,431.58000000000004
4,SPEI,338.15625000000006,422.58000000000004,349.97325,431.58000000000004
4,200.00,468.32475,422.58000000000004,487.39574999999996,431.58000000000004
4,"6,870.31",535.3815,422.58000000000004,559.6635,431.58000000000004
4,BCO:012,85.05825,433.38,108.16125000000001,442.38
4,BENEF:NO,109.57425,433.38,136.80825000000002,442.38
4,INGRESAD,138.22125,433.38,166.15724999999998,442.38
4,(DATO,167.57025,433.38,183.95925000000003,442.38
4,NO,185.37225,433.38,193.57125000000002,442.38
4,VERIF,194.66925000000003,433.38,210.22124999999997,442.38
4,POR,211.63425,433.38,222.92025000000004,442.38
4,ESTA,224.33324999999996,433.38,237.46424999999996,442.38
4,"INST),",238.87724999999995,433.38,255.49125,442.38
4,Boletos,256.90425,433.38,277.42425,442.38
4,rifa,278.83725,433.38,288.05325,442.38
4,CVE,289.46625,433.38,299.87924999999996,442.38
4,RASTREO:,301.29225,433.38,328.00425,442.38
4,3843CP03202403012889122723,85.05825,444.18,175.16625000000002,453.18
4,RFC:,176.57925000000003,444.18,188.46825000000004,453.18
4,No,189.88125000000002,444.18,197.47725000000003,453.18
4,capturado,198.89025,444.18,226.87125000000003,453.18
4,IVA:,228.28425,444.18,239.14725,453.18
4,.,240.56025,444.18,242.30625,453.18
4,0,243.71925,444.18,247.18425,453.18
4,BBVA,248.59724999999997,444.18,263.35725,453.18
4,BANCOMER,264.77025,444.18,296.0902499999999,453.18
4,HORA,297.5032499999999,444.18,313.33424999999994,453.18
4,LIQ:,314.74724999999995,444.18,325.3942499999999,453.18
4,09:23:31,326.8072499999999,444.18,351.0892499999999,453.18
4,02-MAR-24COMPRA,52.851749999999996,455.73,108.90825000000001,464.73
4,ORDEN,110.32124999999999,455.73,129.39225,464.73
4,DE,130.80525,455.73,137.99625,464.73
4,PAGO,139.40925,455.73,154.16025000000002,464.73
4,SPEI,155.57325000000003,455.73,167.39024999999998,464.73
4,0240302,168.80325,455.73,193.05825000000002,464.73
4,=REFERENCIA,194.47125,455.73,233.10824999999997,464.73
4,CTA/CLABE:,234.52124999999995,455.73,266.25524999999993,464.73
4,4169160466652543,267.66824999999994,455.73,323.10825,464.73
4,",",324.52125,455.73,326.26725,464.73
4,BXI,327.68025,455.73,336.74325000000005,464.73
4,SPEI,338.15625000000006,455.73,349.97325,464.73
4,68.00,471.78975,455.73,487.39575,464.73
4,"6,802.31",535.3815,455.73,559.6635,464.73
4,BCO:137,85.05825,466.53,108.16125000000001,475.53
4,BENEF:Alejandra,109.57425,466.53,155.14125,475.53
4,Soli,156.55424999999997,466.53,166.68824999999998,475.53
4,(DATO,168.10125,466.53,184.49025,475.53
4,NO,185.90324999999999,466.53,194.10225000000003,475.53
4,VERIF,195.20024999999998,466.53,210.75224999999998,475.53
4,POR,212.16524999999996,466.53,223.45125,475.53
4,ESTA,224.86424999999997,466.53,237.99524999999997,475.53
4,"INST),",239.40824999999995,466.53,256.02224999999993,475.53
4,Spotify,257.43524999999994,466.53,276.8662499999999,475.53
4,mar,278.27924999999993,466.53,289.36724999999996,475.53
4,abril,290.78024999999997,466.53,303.25424999999996,475.53
4,CVE,304.66724999999997,466.53,315.08025,475.53
4,RASTREO:,316.49325,466.53,343.20525,475.53
4,3843CP05202403022893592470,85.05825,477.33000000000004,175.16625000000002,486.33000000000004
4,RFC:,176.57925000000003,477.33000000000004,188.46825000000004,486.33000000000004
4,No,189.88125000000002,477.33000000000004,197.47725000000003,486.33000000000004
4,capturado,198.89025,477.33000000000004,226.87125000000003,486.33000000000004
4,IVA:,228.28425,477.33000000000004,239.14725,486.33000000000004
4,.,240.56025,477.33000000000004,242.30625,486.33000000000004
4,0,243.71925,477.33000000000004,247.18425,486.33000000000004
4,BANCOPPEL,248.59724999999997,477.33000000000004,281.12325000000004,486.33000000000004
4,HORA,282.53625,477.33000000000004,298.36725,486.33000000000004
4,LIQ:,299.78025,477.33000000000004,310.42724999999996,486.33000000000004
4,16:50:23,311.84024999999997,477.33000000000004,336.12224999999995,486.33000000000004
4,04-MAR-24LE,52.851749999999996,488.88,91.34025,497.88
4,CAFE,92.75325000000001,488.88,106.37024999999998,497.88
4,6,107.78325,488.88,111.24825,497.88
4,RFC:MCM,112.66125,488.88,138.68925,497.88
4,2207216Y1,140.10225000000003,488.88,171.36825000000002,497.88
4,41.00,471.78975,488.88,487.39575,497.88
4,"6,761.31",535.3815,488.88,559.6635,497.88
4,04-MAR-24MERPAGO*MARKET,52.851749999999996,500.43,138.35625000000002,509.43
4,TP,139.45425,500.43,146.23125000000002,509.43
4,RFC:MAG,147.64425,500.43,172.52025,509.43
4,2105031W3,173.93325000000002,500.43,207.53925000000004,509.43
4,82.00,471.78975,500.43,487.39575,509.43
4,"6,679.31",535.3815,500.43,559.6635,509.43
4,04-MAR-24MBAN01002403040069805037,52.851749999999996,511.98,171.59325000000004,520.98
4,SPEI,173.00625000000002,511.98,184.82325000000003,520.98
4,"RECIBIDO,",186.23625000000004,511.98,213.17325000000002,520.98
4,BCO:0012,214.58625,511.98,241.15425000000002,520.98
4,BBVA,242.56725,511.98,257.32725,520.98
4,BANCOMER,258.74024999999995,511.98,290.06024999999994,520.98
4,HR,291.47324999999995,511.98,299.32124999999996,520.98
4,LIQ:,300.73425,511.98,311.3812499999999,520.98
4,08:25:35,312.7942499999999,511.98,337.0762499999999,520.98
4,DEL,338.4892499999999,511.98,348.7762499999999,520.98
4,"2,550.00",393.09825,511.98,417.38025,520.98
4,"9,229.31",535.3815,511.98,559.6635,520.98
4,CLIENTE,85.05825,522.78,107.04525,531.78
4,ABIGAIL,108.45824999999999,522.78,130.63424999999998,531.78
4,ZERTUCHE,132.04725,522.78,160.04625,531.78
4,AVILA,161.45925,522.78,177.56025,531.78
4,DE,178.97325,522.78,186.16425,531.78
4,LA,187.57725,522.78,194.61524999999997,531.78
4,CLABE,196.02824999999999,522.78,213.35324999999997,531.78
4,012910011618670083,214.76624999999996,522.78,277.13624999999996,531.78
4,CON,278.54925,522.78,289.95225,531.78
4,RFC,291.36524999999995,522.78,301.50825,531.78
4,ZEAA760128JD1,302.92125,522.78,347.80424999999997,531.78
4,CONCEPTO:,85.05825,533.58,115.25325,542.58
4,super,116.66625,533.58,131.93925,542.58
4,REFERENCIA:,133.35225,533.58,168.37125,542.58
4,0403240,169.78425000000001,533.58,194.03925000000004,542.58
4,CVE,195.45225000000005,533.58,205.86525000000003,542.58
4,RAST:,207.27825,533.58,222.76725000000002,542.58
4,MBAN01002403040069805037,224.18025,533.58,310.71524999999997,542.58
4,04-MAR-24COMPRA,52.851749999999996,545.13,108.90825000000001,554.13
4,ORDEN,110.32124999999999,545.13,129.39225,554.13
4,DE,130.80525,545.13,137.99625,554.13
4,PAGO,139.40925,545.13,154.16025000000002,554.13
4,SPEI,155.57325000000003,545.13,167.39024999999998,554.13
4,0240304,168.80325,545.13,193.05825000000002,554.13
4,=REFERENCIA,194.47125,545.13,233.10824999999997,554.13
4,CTA/CLABE:,234.52124999999995,545.13,266.25524999999993,554.13
4,"059975010013577777,",267.66824999999994,545.13,331.78425,554.13
4,BXI,333.19725,545.13,342.26025000000004,554.13
4,"4,534.21",463.11375,545.13,487.39574999999996,554.13
4,"4,695.10",535.3815,545.13,559.6635,554.13
4,SPEI,85.05825,555.9300000000001,96.87525,564.9300000000001
4,BCO:059,98.28825,555.9300000000001,121.39125,564.9300000000001
4,BENEF:NO,122.80425,555.9300000000001,150.03825,564.9300000000001
4,INGRESAD,151.45125000000002,555.9300000000001,179.38725,564.9300000000001
4,(DATO,180.80025,555.9300000000001,197.18925000000002,564.9300000000001
4,NO,198.60225,555.9300000000001,206.80125000000004,564.9300000000001
