page,text,x0,top,x1,bottom
2,18/MAY,59.428983999999986,491.17518800000016,94.998984,501.17518800000016
2,SPEI,106.83898399999998,491.5016880000002,128.48948399999998,501.0016880000002
2,ENVIADO,131.13048399999997,491.5016880000002,173.88998399999997,501.0016880000002
2,STP,176.530984,491.5016880000002,195.008484,501.0016880000002
2,"1,000.00",384.28459399999997,492.1546880000002,417.36659399999996,500.6546880000002
2,1805220INVERSION,106.17898399999999,503.4344790000002,190.71598399999996,512.4344790000002
2,BITSO,193.21798399999997,503.4344790000002,220.22698399999996,512.4344790000002
2,Referencia,318.53000399999996,502.9344790000002,364.46250399999997,512.4344790000002
2,0064455171,367.103504,502.9344790000002,419.9235039999999,512.4344790000002
2,646,422.56450399999994,502.9344790000002,438.41050399999995,512.4344790000002
2,00646180115410578304,106.17898399999999,514.6144790000002,206.258984,523.6144790000002
2,MBAN01002205180064455171,106.17898399999999,524.7944790000001,246.26898400000002,534.7944790000001
2,LUIS,106.17898399999999,535.9744790000002,128.40898399999998,545.9744790000002
2,LARIS,131.18898399999998,535.9744790000002,160.08898399999998,545.9744790000002
2,18/MAY,14.803983999999986,547.2337700000002,50.37398399999999,557.2337700000002
2,18/MAY,59.428983999999986,547.2337700000002,94.998984,557.2337700000002
2,SPEI,106.83898399999998,547.5602700000002,128.48948399999998,557.0602700000002
2,ENVIADO,131.13048399999997,547.5602700000002,173.88998399999997,557.0602700000002
2,STP,176.530984,547.5602700000002,195.008484,557.0602700000002
2,"5,000.00",384.28459399999997,548.2132700000002,417.36659399999996,556.7132700000002
2,"129,154.99",470.388292,548.2132700000002,512.922292,556.7132700000002
2,"129,105.99",551.969158,548.2132700000002,594.503158,556.7132700000002
2,1805220INVERSION,106.17898799999998,559.4930610000001,190.71598799999995,568.4930610000001
2,BITSO,193.21798799999996,559.4930610000001,220.22698799999995,568.4930610000001
2,Referencia,318.53000799999995,558.9930610000001,364.46250799999996,568.4930610000001
2,0064460879,367.103508,558.9930610000001,419.9235079999999,568.4930610000001
2,646,422.56450799999993,558.9930610000001,438.41050799999994,568.4930610000001
2,00646180115410578304,106.17898799999998,570.6730610000002,206.258988,579.6730610000002
2,MBAN01002205180064460879,106.17898799999998,580.8530610000003,246.268988,590.8530610000003
2,LUIS,106.17898799999998,592.0330610000002,128.40898799999997,602.0330610000002
2,LARIS,131.18898799999997,592.0330610000002,160.08898799999997,602.0330610000002
2,19/MAY,14.803987999999976,603.2923520000002,50.37398799999998,613.2923520000002
2,19/MAY,59.428987999999976,603.2923520000002,94.99898799999998,613.2923520000002
2,SPEI,106.83898799999997,603.6188520000002,128.48948799999997,613.1188520000002
2,ENVIADO,131.13048799999996,603.6188520000002,173.88998799999996,613.1188520000002
2,SANTANDER,176.53098799999998,603.6188520000002,235.11748799999998,613.1188520000002
2,150.00,391.37359799999996,604.2718520000002,417.36659799999995,612.7718520000002
2,1905220PAGO,106.17898799999998,615.5516430000002,167.216988,624.5516430000002
2,Referencia,318.53000799999995,615.0516430000002,364.46250799999996,624.5516430000002
2,0066358089,367.103508,615.0516430000002,419.9235079999999,624.5516430000002
2,014,422.56450799999993,615.0516430000002,438.41050799999994,624.5516430000002
2,00005579070112406429,106.17898799999998,626.7316430000002,206.258988,635.7316430000002
2,MBAN01002205190066358089,106.17898799999998,636.9116430000001,246.268988,646.9116430000001
2,WILBERT,106.17898799999998,648.0916430000002,150.628988,658.0916430000002
2,19/MAY,14.803987999999976,659.3509340000003,50.37398799999998,669.3509340000002
2,18/MAY,59.428987999999976,659.3509340000003,94.99898799999998,669.3509340000002
2,PAYPAL,106.83898799999997,659.6774340000002,143.803488,669.1774340000002
2,ITUNESAPPST,146.44448799999998,659.6774340000002,212.43148799999997,669.1774340000002
2,APPL,215.07248799999996,659.6774340000002,239.36398799999998,669.1774340000002
2,49.00,396.09959799999996,660.3304340000002,417.36659799999995,668.8304340000002
2,"128,955.99",470.38829599999997,660.3304340000002,512.922296,668.8304340000002
2,"128,955.99",551.969162,660.3304340000002,594.503162,668.8304340000002
2,RFC:,106.17899199999997,671.6102250000002,127.17599199999997,680.6102250000002
2,OPM,129.67799199999996,671.6102250000002,150.17999199999997,680.6102250000002
2,150323DI1,152.68199199999998,671.6102250000002,196.70999199999997,680.6102250000002
2,07:36,199.21199199999998,671.6102250000002,221.72999199999998,680.6102250000002
2,AUT:,224.231992,671.6102250000002,244.73399199999997,680.6102250000002
2,881843,247.23599199999998,671.6102250000002,277.25999199999995,680.6102250000002
2,Referencia,318.53001199999994,671.1102250000002,364.46251199999995,680.6102250000002
2,******1422,367.10351199999997,671.1102250000002,410.40451199999995,680.6102250000002
2,20/MAY,14.803991999999994,681.8695160000002,50.373992,691.8695160000002
2,20/MAY,59.428991999999994,681.8695160000002,94.998992,691.8695160000002
2,SPEI,106.83899199999999,682.1960160000002,128.48949199999998,691.6960160000002
2,ENVIADO,131.130492,682.1960160000002,173.88999199999998,691.6960160000002
2,JP,176.530992,682.1960160000002,187.617492,691.6960160000002
2,MORGAN,190.258492,682.1960160000002,233.00849200000002,691.6960160000002
2,"80,000.00",379.55860199999995,682.8490160000002,417.36660199999994,691.3490160000002
2,20052202HV05033,106.17899199999997,694.1288070000003,183.73199199999996,703.1288070000003
2,Referencia,318.53001199999994,693.6288070000003,364.46251199999995,703.1288070000003
2,0067717291,367.10351199999997,693.6288070000003,419.9235119999999,703.1288070000003
2,110,422.5645119999999,693.6288070000003,438.4105119999999,703.1288070000003
2,00110180000776463914,106.17899199999997,705.3088070000002,206.25899199999998,714.3088070000002
2,MBAN01002205200067717291,106.17899199999997,715.4888070000002,246.268992,725.4888070000002
2,VEST,106.17899199999997,726.6688070000002,132.29899199999994,736.6688070000002
2,BBVA,14.55865,764.24272,36.43865,774.24272
2,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
2,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
2,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
2,DE,150.35865,764.24272,161.74865,774.24272
2,BANCA,164.02865,764.24272,192.27864999999997,774.24272
2,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
2,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
2,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
2,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
2,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
2,Av.,14.55865,774.36272,24.95865,782.36272
2,Paseo,26.65465,774.36272,46.33465,782.36272
2,de,48.030649999999994,774.36272,56.55065,782.36272
2,la,58.246649999999995,774.36272,63.990649999999995,782.36272
2,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
2,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
2,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
2,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
2,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
2,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
2,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
2,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
2,Ciudad,262.35865,774.36272,286.15865,782.36272
2,de,287.85465000000005,774.36272,296.37465000000003,782.36272
2,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
2,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
2,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
2,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
3,Estado,499.20742,32.40009999999995,532.97542,44.40009999999995
3,de,535.51942,32.40009999999995,548.29942,44.40009999999995
3,Cuenta,550.84342,32.40009999999995,586.84342,44.40009999999995
3,Libretón,448.64803100000006,47.835510699999986,487.56603100000007,58.835510699999986
3,Básico,489.89803100000006,47.835510699999986,519.059031,58.835510699999986
3,Cuenta,521.3910310000001,47.835510699999986,554.3910310000001,58.835510699999986
3,Digital,556.7230310000001,47.835510699999986,586.885031,58.835510699999986
3,PAGINA,538.69969,59.82357000000002,568.3906900000001,68.82357000000002
3,3,572.20669,59.82357000000002,576.8236899999999,68.82357000000002
3,/,578.7316900000001,59.82357000000002,581.8186900000001,68.82357000000002
3,8,583.7266900000001,59.82357000000002,588.34369,68.82357000000002
3,No.,335.16535,98.80110000000002,346.79149173999997,108.80110000000002
3,de,347.93763348,98.80110000000002,356.49070435,108.80110000000002
3,Cuenta,357.63684609,98.80110000000002,381.24220044000003,108.80110000000002
3,1528504918,545.1677099999999,98.65110000000004,595.6653478299999,108.65110000000004
3,No.,335.66534999999993,115.80897400000003,347.2914917399999,125.80897400000003
3,de,348.43763347999993,115.80897400000003,356.99070434999993,125.80897400000003
3,Cliente,358.13684608999995,115.80897400000003,380.25527130999996,125.80897400000003
3,C6641266,553.49385,115.65897400000006,595.66534609,125.65897400000006
3,20/MAY,14.803976,154.34794999999997,50.373976000000006,164.34794999999997
3,23/MAY,59.428976,154.34794999999997,94.99897600000001,164.34794999999997
3,SPEI,106.838976,154.67444999999998,128.489476,164.17444999999998
3,ENVIADO,131.130476,154.67444999999998,173.889976,164.17444999999998
3,SANTANDER,176.530976,154.67444999999998,235.117476,164.17444999999998
3,250.00,391.373586,155.32745,417.366586,163.82745
3,"48,705.99",475.114284,155.32745,512.922284,163.82745
3,"48,955.99",556.69515,155.32745,594.50315,163.82745
3,2005220KURO,106.17898,166.60724100000004,167.20798,175.60724100000004
3,UMA,169.70997999999997,166.60724100000004,189.70797999999996,175.60724100000004
3,Referencia,318.53,166.10724100000004,364.4625,175.60724100000004
3,0069155835,367.1035,166.10724100000004,419.92349999999993,175.60724100000004
3,014,422.56449999999995,166.10724100000004,438.41049999999996,175.60724100000004
3,00005579099013249414,106.17898,177.787241,206.25898,186.787241
3,MBAN01002205230069155835,106.17898,187.96724099999994,246.26898000000003,197.96724099999994
3,PATO,106.17898,199.1472409999999,133.40897999999999,209.1472409999999
3,22/MAY,14.803979999999996,210.40653199999986,50.37398,220.40653199999986
3,23/MAY,59.428979999999996,210.40653199999986,94.99898,220.40653199999986
3,PAGO,106.83897999999999,210.73303199999987,134.29397999999998,220.23303199999987
3,CUENTA,136.93498,210.73303199999987,175.98948,220.23303199999987
3,DE,178.63047999999998,210.73303199999987,191.82598,220.23303199999987
3,TERCERO,194.46697999999998,210.73303199999987,240.91248,220.23303199999987
3,400.00,391.37359,211.3860319999999,417.36659,219.8860319999999
3,"48,305.99",475.114288,211.3860319999999,512.922288,219.8860319999999
3,"48,955.99",556.695154,211.3860319999999,594.503154,219.8860319999999
3,BNET,106.17898399999999,222.66582299999993,130.18198399999997,231.66582299999993
3,1549095694,132.68398399999998,222.66582299999993,182.723984,231.66582299999993
3,PAGO,185.22598399999998,222.66582299999993,211.235984,231.66582299999993
3,LIMPIEZA,213.73798399999998,222.66582299999993,254.75098399999996,231.66582299999993
3,Referencia,318.53000399999996,222.16582299999993,364.46250399999997,231.66582299999993
3,2234871906,367.103504,222.16582299999993,419.9235039999999,231.66582299999993
3,25/MAY,14.803984000000014,232.9251139999999,50.37398400000002,242.9251139999999
3,25/MAY,59.428984000000014,232.9251139999999,94.99898400000002,242.9251139999999
3,PAGO,106.83898400000001,233.2516139999999,134.293984,242.7516139999999
3,CUENTA,136.93498400000001,233.2516139999999,175.989484,242.7516139999999
3,DE,178.63048400000002,233.2516139999999,191.825984,242.7516139999999
3,TERCERO,194.46698400000002,233.2516139999999,240.91248399999998,242.7516139999999
3,"1,160.00",384.28459399999997,233.90461399999992,417.36659399999996,242.40461399999992
3,BNET,106.17898399999999,245.18440499999997,130.18198399999997,254.18440499999997
3,1549095708,132.68398399999998,245.18440499999997,182.723984,254.18440499999997
3,TRANSF,185.22598399999998,245.18440499999997,221.225984,254.18440499999997
3,A,223.727984,245.18440499999997,229.73098399999998,254.18440499999997
3,ANGEL,232.232984,245.18440499999997,262.742984,254.18440499999997
3,GUS,265.24498399999993,245.18440499999997,284.7479839999999,254.18440499999997
3,Referencia,318.53000399999996,244.68440499999997,364.46250399999997,254.18440499999997
3,2466371210,367.103504,244.68440499999997,419.9235039999999,254.18440499999997
3,25/MAY,14.803984000000014,255.44369599999993,50.37398400000002,265.44369599999993
3,25/MAY,59.428984000000014,255.44369599999993,94.99898400000002,265.44369599999993
3,SPEI,106.83898400000001,255.77019599999994,128.489484,265.27019599999994
3,RECIBIDOSTP,131.13048400000002,255.77019599999994,195.53098400000002,265.27019599999994
3,"29,030.63",420.030984,256.42319599999996,457.838984,264.92319599999996
3,"76,176.62",475.114291,256.42319599999996,512.922291,264.92319599999996
3,"76,176.62",556.695157,256.42319599999996,594.503157,264.92319599999996
3,2297288DEMERGE,106.17898699999998,267.702987,186.710987,276.702987
3,Referencia,318.53000699999996,267.202987,364.46250699999996,276.702987
3,0172116059,367.103507,267.202987,419.9235069999999,276.702987
3,646,422.56450699999994,267.202987,438.41050699999994,276.702987
3,00646180205700000007,106.17898699999998,278.88298699999996,206.258987,287.882987
3,229728830,106.17898699999998,289.062987,156.218987,299.062987
3,DEMERGE,106.17898699999998,300.242987,156.73898699999995,310.242987
3,MEXICO,159.51898699999998,300.242987,198.95898699999998,310.242987
3,SA,201.73898699999998,300.242987,215.07898699999996,310.242987
3,DE,217.85898699999998,300.242987,231.74898699999997,310.242987
3,CV,234.52898699999997,300.242987,248.41898699999996,310.242987
3,29/MAY,14.803986999999978,311.50227800000005,50.373986999999985,321.50227800000005
3,30/MAY,59.42898699999998,311.50227800000005,94.99898699999999,321.50227800000005
3,PAGO,106.83898699999997,311.82877800000006,134.29398699999996,321.32877800000006
3,CUENTA,136.93498699999998,311.82877800000006,175.98948699999997,321.32877800000006
3,DE,178.63048699999996,311.82877800000006,191.82598699999997,321.32877800000006
3,TERCERO,194.46698699999996,311.82877800000006,240.91248699999997,321.32877800000006
3,375.00,431.845987,312.4817780000001,457.838987,320.9817780000001
3,BNET,106.17898699999998,323.76156900000007,130.18198699999996,332.76156900000007
3,1536928196,132.68398699999997,323.76156900000007,182.723987,332.76156900000007
3,LIBRO,185.22598699999998,323.76156900000007,212.234987,332.76156900000007
3,Referencia,318.53000699999996,323.26156900000007,364.46250699999996,332.76156900000007
3,2805194160,367.103507,323.26156900000007,419.9235069999999,332.76156900000007
3,29/MAY,14.803987000000006,334.0208600000001,50.373987000000014,344.0208600000001
3,30/MAY,59.428987000000006,334.0208600000001,94.99898700000001,344.0208600000001
3,PAGO,106.838987,334.3473600000001,134.293987,343.8473600000001
3,CUENTA,136.934987,334.3473600000001,175.989487,343.8473600000001
3,DE,178.63048700000002,334.3473600000001,191.825987,343.8473600000001
3,TERCERO,194.46698700000002,334.3473600000001,240.91248699999997,343.8473600000001
3,250.00,431.84598700000004,335.0003600000001,457.83898700000003,343.5003600000001
3,BNET,106.17898700000003,346.2801510000001,130.18198700000002,355.2801510000001
3,1562525302,132.68398700000003,346.2801510000001,182.72398700000005,355.2801510000001
3,COMIDA,185.22598700000003,346.2801510000001,221.22598700000003,355.2801510000001
3,Referencia,318.530007,345.7801510000001,364.462507,355.2801510000001
3,2827369555,367.10350700000004,345.7801510000001,419.92350700000003,355.2801510000001
3,29/MAY,14.803987000000063,356.5394420000001,50.37398700000007,366.5394420000001
3,30/MAY,59.42898700000006,356.5394420000001,94.99898700000007,366.5394420000001
3,PAGO,106.83898700000006,356.86594200000013,134.29398700000004,366.36594200000013
3,CUENTA,136.93498700000006,356.86594200000013,175.98948700000005,366.36594200000013
3,DE,178.63048700000007,356.86594200000013,191.82598700000005,366.36594200000013
3,TERCERO,194.46698700000007,356.86594200000013,240.91248700000003,366.36594200000013
3,96.00,436.57198700000004,357.51894200000015,457.83898700000003,366.01894200000015
3,"76,897.62",475.11429400000003,357.51894200000015,512.9222940000001,366.01894200000015
3,"76,176.62",556.69516,357.51894200000015,594.50316,366.01894200000015
3,BNET,106.17898999999997,368.79873300000014,130.18198999999996,377.79873300000014
3,1562525302,132.68398999999997,368.79873300000014,182.72399,377.79873300000014
3,HELADO,185.22598999999997,368.79873300000014,222.23399,377.79873300000014
3,Referencia,318.53000999999995,368.29873300000014,364.46250999999995,377.79873300000014
3,2828380208,367.10350999999997,368.29873300000014,419.9235099999999,377.79873300000014
3,01/JUN,15.918989999999951,379.05802400000016,49.258989999999955,389.05802400000016
3,01/JUN,60.54398999999995,379.05802400000016,93.88398999999995,389.05802400000016
3,SPEI,106.83898999999995,379.38452400000017,128.48948999999996,388.88452400000017
3,ENVIADO,131.13048999999995,379.38452400000017,173.88998999999995,388.88452400000017
3,STP,176.53098999999997,379.38452400000017,195.00848999999997,388.88452400000017
3,"2,500.00",384.28459999999995,380.0375240000002,417.36659999999995,388.5375240000002
3,"74,397.62",475.11429799999996,380.0375240000002,512.922298,388.5375240000002
3,"74,397.62",556.695164,380.0375240000002,594.503164,388.5375240000002
3,0106220MAYO,106.17899399999996,391.3173150000002,167.71199399999998,400.3173150000002
3,Referencia,318.53001399999994,390.8173150000002,364.46251399999994,400.3173150000002
3,0089224219,367.10351399999996,390.8173150000002,419.9235139999999,400.3173150000002
3,646,422.5645139999999,390.8173150000002,438.4105139999999,400.3173150000002
3,00646180123102300306,106.17899399999996,402.4973150000002,206.25899399999997,411.4973150000002
3,MBAN01002206010089224219,106.17899399999996,412.6773150000002,246.268994,422.6773150000002
3,ARCANO,106.17899399999996,423.8573150000002,148.95899399999996,433.8573150000002
3,02/JUN,15.918993999999955,435.1166060000002,49.25899399999996,445.1166060000002
3,02/JUN,60.543993999999955,435.1166060000002,93.88399399999996,445.1166060000002
3,SPEI,106.83899399999996,435.4431060000002,128.48949399999995,444.9431060000002
3,ENVIADO,131.13049399999994,435.4431060000002,173.88999399999994,444.9431060000002
3,JP,176.53099399999996,435.4431060000002,187.61749399999997,444.9431060000002
3,MORGAN,190.25849399999998,435.4431060000002,233.00849399999998,444.9431060000002
3,"2,000.00",384.28460399999994,436.09610600000025,417.36660399999994,444.59610600000025
3,"72,397.62",475.11430199999995,436.09610600000025,512.922302,444.59610600000025
3,"72,182.62",556.695168,436.09610600000025,594.503168,444.59610600000025
3,02062202HV05033,106.17899799999995,447.37589700000024,183.73199799999995,456.37589700000024
3,Referencia,318.5300179999999,446.87589700000024,364.46251799999993,456.37589700000024
3,0092044540,367.10351799999995,446.87589700000024,419.9235179999999,456.37589700000024
3,110,422.5645179999999,446.87589700000024,438.4105179999999,456.37589700000024
3,00110180000776463914,106.17899799999995,458.55589700000024,206.25899799999996,467.55589700000024
3,MBAN01002206020092044540,106.17899799999995,468.73589700000025,246.26899799999998,478.73589700000025
3,VEST,106.17899799999995,479.91589700000026,132.29899799999993,489.91589700000026
3,03/JUN,15.918997999999945,491.1751880000003,49.25899799999995,501.1751880000003
3,03/JUN,60.543997999999945,491.1751880000003,93.88399799999995,501.1751880000003
3,SPEI,106.83899799999995,491.5016880000003,128.48949799999994,501.0016880000003
3,RECIBIDOJP,131.13049799999993,491.5016880000003,188.13999799999993,501.0016880000003
3,MORGAN,190.78099799999995,491.5016880000003,233.53099799999998,501.0016880000003
3,"64,708.47",420.03099799999995,492.1546880000003,457.83899799999995,500.6546880000003
3,4444889Jun,106.17899799999995,503.4344790000003,155.71499799999995,512.4344790000002
3,2022,158.21699799999993,503.4344790000003,178.23299799999995,512.4344790000002
3,Payroll,180.73499799999996,503.4344790000003,208.23899799999998,512.4344790000002
3,Referencia,318.5300179999999,502.9344790000003,364.46251799999993,512.4344790000002
3,0192783026,367.10351799999995,502.9344790000003,419.9235179999999,512.4344790000002
3,110,422.5645179999999,502.9344790000003,438.4105179999999,512.4344790000002
3,00110180000776462410,106.17899799999995,514.6144790000003,206.25899799999996,523.6144790000003
3,IACH2DL055G5VN,106.17899799999995,524.7944790000004,192.31899799999994,534.7944790000004
3,WISE,106.17899799999995,535.9744790000003,131.73899799999995,545.9744790000003
3,PAYMENTS,134.51899799999995,535.9744790000003,189.52899799999994,545.9744790000003
3,LIMITED,192.30899799999997,535.9744790000003,231.75899799999996,545.9744790000003
3,03/JUN,15.918997999999945,547.2337700000003,49.25899799999995,557.2337700000003
3,03/JUN,60.543997999999945,547.2337700000003,93.88399799999995,557.2337700000003
3,SPEI,106.83899799999995,547.5602700000003,128.48949799999994,557.0602700000003
3,ENVIADO,131.13049799999993,547.5602700000003,173.88999799999993,557.0602700000003
3,JP,176.53099799999995,547.5602700000003,187.61749799999996,557.0602700000003
3,MORGAN,190.25849799999997,547.5602700000003,233.00849799999997,557.0602700000003
3,"15,000.00",379.55860799999994,548.2132700000003,417.3666079999999,556.7132700000003
3,03062202HV05033,106.17899799999995,559.4930610000004,183.73199799999995,568.4930610000004
3,Referencia,318.5300179999999,558.9930610000004,364.46251799999993,568.4930610000004
3,0094143811,367.10351799999995,558.9930610000004,419.9235179999999,568.4930610000004
3,110,422.5645179999999,558.9930610000004,438.4105179999999,568.4930610000004
3,00110180000776463914,106.17899799999995,570.6730610000003,206.25899799999996,579.6730610000003
3,MBAN01002206030094143811,106.17899799999995,580.8530610000003,246.26899799999998,590.8530610000003
3,VEST,106.17899799999995,592.0330610000003,132.29899799999993,602.0330610000003
3,03/JUN,15.918997999999945,603.2923520000003,49.25899799999995,613.2923520000003
3,02/JUN,60.543997999999945,603.2923520000003,93.88399799999995,613.2923520000003
3,POINTMP*ALBRIZZO,106.83899799999995,603.6188520000003,200.27149799999995,613.1188520000003
3,215.00,391.37360799999993,604.2718520000003,417.3666079999999,612.7718520000003
3,"121,891.09",470.38830599999994,604.2718520000003,512.9223059999999,612.7718520000003
3,"121,891.09",551.969172,604.2718520000003,594.503172,612.7718520000003
3,RFC:,106.17900199999994,615.5516430000002,127.17600199999994,624.5516430000002
3,MER,129.67800199999994,615.5516430000002,149.67600199999993,624.5516430000002
3,991006JMA,152.17800199999994,615.5516430000002,200.20200199999994,624.5516430000002
3,20:59,202.70400199999995,615.5516430000002,225.22200199999995,624.5516430000002
3,AUT:,227.72400199999996,615.5516430000002,248.22600199999997,624.5516430000002
3,610464,250.72800199999998,615.5516430000002,280.75200199999995,624.5516430000002
3,Referencia,318.5300219999999,615.0516430000002,364.4625219999999,624.5516430000002
3,******1422,367.10352199999994,615.0516430000002,410.40452199999993,624.5516430000002
3,06/JUN,15.91900199999992,625.8109340000003,49.259001999999924,635.8109340000003
3,06/JUN,60.54400199999992,625.8109340000003,93.88400199999992,635.8109340000003
3,PAGO,106.83900199999992,626.1374340000003,134.29400199999992,635.6374340000003
3,TARJETA,136.9350019999999,626.1374340000003,179.1625019999999,635.6374340000003
3,DE,181.80350199999992,626.1374340000003,194.9990019999999,635.6374340000003
3,CREDITO,197.64000199999992,626.1374340000003,240.3900019999999,635.6374340000003
3,"20,729.43",379.5586119999999,626.7904340000002,417.3666119999999,635.2904340000002
3,CUENTA:,106.17900199999994,638.0702250000003,145.68000199999994,647.0702250000003
3,BMOV,148.18200199999995,638.0702250000003,174.68700199999995,647.0702250000003
3,Referencia,318.5300219999999,637.5702250000003,364.4625219999999,647.0702250000003
3,3498188369,367.10352199999994,637.5702250000003,419.9235219999999,647.0702250000003
3,06/JUN,15.91900199999992,648.3295160000002,49.259001999999924,658.3295160000002
3,05/JUN,60.54400199999992,648.3295160000002,93.88400199999992,658.3295160000002
3,PAYPAL,106.83900199999992,648.6560160000002,143.80350199999992,658.1560160000002
3,ITUNESAPPST,146.44450199999991,648.6560160000002,212.4315019999999,658.1560160000002
3,APPL,215.07250199999993,648.6560160000002,239.36400199999994,658.1560160000002
3,149.00,391.3736119999999,649.3090160000003,417.3666119999999,657.8090160000003
3,"101,012.66",470.38830999999993,649.3090160000003,512.9223099999999,657.8090160000003
3,"101,012.66",551.969176,649.3090160000003,594.5031759999999,657.8090160000003
3,RFC:,106.17900599999993,660.5888070000003,127.17600599999993,669.5888070000003
3,OPM,129.67800599999993,660.5888070000003,150.18000599999993,669.5888070000003
3,150323DI1,152.68200599999994,660.5888070000003,196.71000599999994,669.5888070000003
3,21:26,199.21200599999995,660.5888070000003,221.73000599999995,669.5888070000003
3,AUT:,224.23200599999996,660.5888070000003,244.73400599999994,669.5888070000003
3,737606,247.23600599999995,660.5888070000003,277.2600059999999,669.5888070000003
3,Referencia,318.5300259999999,660.0888070000003,364.4625259999999,669.5888070000003
3,******1422,367.10352599999993,660.0888070000003,410.4045259999999,669.5888070000003
3,08/JUN,15.91900599999991,670.8480980000003,49.259005999999914,680.8480980000003
3,07/JUN,60.54400599999991,670.8480980000003,93.88400599999991,680.8480980000003
3,CFE,106.83900599999991,671.1745980000003,125.83900599999991,680.6745980000003
3,SUM,128.48000599999992,671.1745980000003,149.58900599999993,680.6745980000003
3,SERV,152.23000599999992,671.1745980000003,178.09850599999993,680.6745980000003
3,BAS,180.73950599999992,671.1745980000003,199.74900599999992,680.6745980000003
3,MU,202.39000599999991,671.1745980000003,217.16250599999992,680.6745980000003
3,652.00,391.3736159999999,671.8275980000003,417.3666159999999,680.3275980000003
3,"100,360.66",470.3883139999999,671.8275980000003,512.9223139999999,680.3275980000003
3,"100,360.66",551.9691799999999,671.8275980000003,594.5031799999999,680.3275980000003
3,RFC:,106.17900999999992,683.1073890000002,127.17600999999992,692.1073890000002
3,CSS,129.67800999999992,683.1073890000002,148.18200999999993,692.1073890000002
3,160330CP7,150.68400999999992,683.1073890000002,198.2130099999999,692.1073890000002
3,11:53,200.71500999999995,683.1073890000002,223.23300999999995,692.1073890000002
3,AUT:,225.73500999999993,683.1073890000002,246.23700999999994,692.1073890000002
3,077548,248.73900999999995,683.1073890000002,278.7630099999999,692.1073890000002
3,Referencia,318.5300299999999,682.6073890000002,364.4625299999999,692.1073890000002
3,******3870,367.1035299999999,682.6073890000002,410.4045299999999,692.1073890000002
3,10/JUN,15.9190099999999,693.3666800000003,49.259009999999904,703.3666800000003
3,10/JUN,60.5440099999999,693.3666800000003,93.8840099999999,703.3666800000003
3,SPEI,106.8390099999999,693.6931800000003,128.4895099999999,703.1931800000003
3,RECIBIDOBANORTE,131.1305099999999,693.6931800000003,222.9765099999999,703.1931800000003
3,"25,914.23",420.0310099999999,694.3461800000002,457.8390099999999,702.8461800000002
3,1006252PAGO,106.17900999999992,705.6259710000003,167.21700999999993,714.6259710000003
3,PTU,169.7190099999999,705.6259710000003,187.7190099999999,714.6259710000003
3,2021,190.22100999999992,705.6259710000003,210.2370099999999,714.6259710000003
3,Referencia,318.5300299999999,705.1259710000003,364.4625299999999,714.6259710000003
3,0107643376,367.1035299999999,705.1259710000003,419.92352999999986,714.6259710000003
3,072,422.5645299999999,705.1259710000003,438.4105299999999,714.6259710000003
3,00072180002407984798,106.17900999999992,716.8059710000002,206.25900999999993,725.8059710000002
3,8846APR2202206101756546897,106.17900999999992,726.9859710000003,254.61900999999995,736.9859710000003
3,PLATZI,106.17900999999992,738.1659710000002,140.07900999999993,748.1659710000002
3,SAPI,142.85900999999993,738.1659710000002,165.64900999999992,748.1659710000002
3,DE,168.42900999999992,738.1659710000002,182.3190099999999,748.1659710000002
3,CV,185.0990099999999,738.1659710000002,198.98900999999992,748.1659710000002
3,BBVA,14.55865,764.24272,36.43865,774.24272
3,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
3,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
3,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
3,DE,150.35865,764.24272,161.74865,774.24272
3,BANCA,164.02865,764.24272,192.27864999999997,774.24272
3,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
3,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
3,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
3,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
